Prediction Date,Checked Against Date,Stock,Predicted Up/Down,Actual Up/Down,Direction Result,Direction Score %,Predicted High,Actual High,High Miss %,Predicted Low,Actual Low,Low Miss %,Overall Accuracy %,Overall Result
2026-03-31,2026-04-01,JNJ,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,245.81969031939437,245.78646517225613,0.013517891278087184,240.25064693771554,242.34625853888824,0.8647179510041492,99.56088207885888,Strong: direction right and high/low close
2026-03-31,2026-04-01,JPM,Down or Flat,Up,Wrong predicted Down or Flat,0,296.8765081292563,297.19902789200404,0.10851979060474196,288.2088411286535,291.41861272257177,1.1014298516937742,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,KDP,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,26.725502211179315,26.209999084472656,1.9668185605243038,25.928348829114892,25.530000686645508,1.5603138729164086,98.23643378327964,Good: direction right and high/low acceptable
2026-03-31,2026-04-01,KEYS,Up,Up,Correct predicted Up,100,290.33028925482233,294.3699951171875,1.3723225632276064,274.8387079037339,285.2900085449219,3.6633952568101606,97.48214108998111,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,KKR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,94.68673255067512,93.47657464630262,1.294610878662915,89.76289421368709,90.21297453401604,0.49890863554137854,99.10324024289785,Strong: direction right and high/low close
2026-03-31,2026-04-01,KLAC,Up,Up,Correct predicted Up,100,1517.7452449540074,1537.9670664448986,1.314840995759106,1424.8875897885669,1481.9086118799478,3.847809617560972,97.41867469333997,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,KMI,Up,Down or Flat,Wrong predicted Up,0,33.707681273023795,33.00485757690933,2.129455321771089,32.75581178603183,32.22209364332646,1.6563732593332172,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,KO,Up,Up,Correct predicted Up,100,76.86043880054831,76.36000061035156,0.6553669279684442,75.24619139250224,75.26000213623047,0.01835070865827163,99.66314118168664,Strong: direction right and high/low close
2026-03-31,2026-04-01,LHX,Up,Up,Correct predicted Up,100,349.951652248305,354.1053612078774,1.173014987800201,337.85193745130954,345.7093541871988,2.272838915326123,98.27707304843685,Good: direction right and high/low acceptable
2026-03-31,2026-04-01,LIN,Up,Down or Flat,Wrong predicted Up,0,500.7689692095632,492.8814083817801,1.6002958711060733,487.8596037916036,486.95015204732147,0.186764854771779,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,LITE,Up,Up,Correct predicted Up,100,755.2201521027997,784.8939819335938,3.780616301540786,661.5504123268854,732.0,9.624260611081228,93.297561543689,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,LLY,Down or Flat,Up,Wrong predicted Down or Flat,0,932.8650762515061,975.0015914677158,4.321686814149666,902.7992655973978,924.3986985831476,2.336592751467073,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,LMT,Up,Up,Correct predicted Up,100,610.6040692405601,615.0733902527193,0.7266321520303204,590.7125008101519,602.1678860564948,1.902357384310617,98.68550523182952,Good: direction right and high/low acceptable
2026-03-31,2026-04-01,LOW,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,238.7965216108755,237.32082449548264,0.6218152656978221,231.36276492986076,233.93705802184547,1.1004212473871164,99.13888174345753,Strong: direction right and high/low close
2026-03-31,2026-04-01,LRCX,Up,Up,Correct predicted Up,100,221.29501465251158,225.5,1.864738513298633,206.38800631446628,215.0,4.0055784583877765,97.0648415141568,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,MA,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,505.4653138124912,502.13708379569033,0.6628130293908104,491.7907557175437,484.816842307307,1.4384635189336434,98.94936172583778,Good: direction right and high/low acceptable
2026-03-31,2026-04-01,MAR,Down or Flat,Up,Wrong predicted Down or Flat,0,331.5444385182125,333.48175360541626,0.5809358581867312,321.2304416536696,324.6691317870295,1.0591367631511097,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,MCD,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,311.9547206348683,308.9049700579356,0.9872779244570619,305.4015370430515,301.9521250727088,1.142370489862303,98.93517579284031,Good: direction right and high/low acceptable
2026-03-31,2026-04-01,MCHP,Down or Flat,Up,Wrong predicted Down or Flat,0,66.00487058199876,66.19774810574329,0.2913656872986499,62.56090113371002,64.18783932165101,2.5346517426583883,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,MCK,Up,Up,Correct predicted Up,100,879.1338109059167,879.887113371614,0.08561353544669276,850.284596580317,862.0468536059559,1.3644568130417911,99.27496482575575,Strong: direction right and high/low close
2026-03-31,2026-04-01,MCO,Down or Flat,Up,Wrong predicted Down or Flat,0,442.9718039433739,439.47132178331975,0.7965211804605684,427.3561188500064,424.95597054665046,0.5647992897401714,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,MDLZ,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,58.5306471337237,57.650001525878906,1.527572566410899,56.73115827587207,56.5099983215332,0.39136429111269777,99.0405315712382,Strong: direction right and high/low close
2026-03-31,2026-04-01,MDT,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,87.83957137362832,86.95999908447266,1.0114676844709336,85.43290575670203,85.4000015258789,0.03852954360094462,99.47500138596406,Strong: direction right and high/low close
2026-03-31,2026-04-01,MET,Down or Flat,Up,Wrong predicted Down or Flat,0,71.33487645125227,71.58148292767626,0.34451155010738643,68.98628900931753,69.89441364774595,1.2992807164892854,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,META,Down or Flat,Up,Wrong predicted Down or Flat,0,581.8519944323212,592.5499877929688,1.805416181087709,561.2270532319975,573.8200073242188,2.1945826097879504,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,MMM,Down or Flat,Up,Wrong predicted Down or Flat,0,146.88303296241057,146.52222446564156,0.24624830675677975,142.02582965875592,144.4230800766206,1.6598804128764406,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,MNST,Up,Up,Correct predicted Up,100,73.59005402182224,73.19999694824219,0.5328648768330578,71.33295877237575,71.87000274658203,0.747243569893734,99.35994577663661,Strong: direction right and high/low close
2026-03-31,2026-04-01,MO,Up,Down or Flat,Wrong predicted Up,0,66.85375750959756,65.73999786376953,1.6941887466075476,65.15885607930697,63.68000030517578,2.3223237547801836,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,MPC,Up,Down or Flat,Wrong predicted Up,0,249.59085871891244,242.0761112179648,3.1042912343305833,237.32678904682984,232.28348316641257,2.171185747548031,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,MPWR,Down or Flat,Up,Wrong predicted Down or Flat,0,1123.530241888367,1138.4200439453125,1.3079356900062369,1062.5969122709466,1095.010009765625,2.960073168793776,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,MRK,Up,Up,Correct predicted Up,100,122.097190544428,122.19000244140624,0.0759570301365198,118.50660166020458,120.2699966430664,1.4661969170043092,99.22892302642958,Strong: direction right and high/low close
2026-03-31,2026-04-01,MRSH,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,175.4068138759721,173.85543515471687,0.8923383498908853,169.579667669679,170.70166456186055,0.6572852672886246,99.22518819141024,Strong: direction right and high/low close
2026-03-31,2026-04-01,MS,Down or Flat,Up,Wrong predicted Down or Flat,0,166.6847209964305,168.38508658961348,1.009807713747881,160.5652981826312,162.32764314135892,1.0856715003205066,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,MSCI,Up,Down or Flat,Wrong predicted Up,0,546.3301237049333,538.1564538920048,1.5188277969753194,527.9417404681957,523.6887447119781,0.8121228113383852,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,MSFT,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,373.88267979284893,373.1817267376728,0.18783155898435716,364.3090967962376,367.4042619540212,0.8424412774424831,99.48486358178658,Strong: direction right and high/low close
2026-03-31,2026-04-01,MSI,Up,Up,Correct predicted Up,100,440.48083868916484,437.5799865722656,0.6629307111649964,427.560167696478,430.0700073242187,0.5835886216191276,99.37674033360794,Strong: direction right and high/low close
2026-03-31,2026-04-01,MU,Up,Up,Correct predicted Up,100,352.78645992869286,377.8900146484375,6.643084957695756,325.03275597422464,343.0,5.238263564365994,94.05932573896914,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,NDAQ,Down or Flat,Up,Wrong predicted Down or Flat,0,86.22283479265897,85.87999725341797,0.39920534490627096,83.52073533888138,84.18000030517578,0.7831610405136415,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,NEE,Up,Down or Flat,Wrong predicted Up,0,93.51035303771938,93.18745331980982,0.3465055717333593,90.9190033648191,91.56930056084782,0.7101694476705043,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,NEM,Up,Up,Correct predicted Up,100,110.80160204386101,115.30077747472092,3.9021206356100477,105.30614361888297,110.47205598811368,4.676216372569857,95.71083149591004,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,NFLX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,97.7847843157039,97.1999969482422,0.6016331129856851,94.38104694132518,94.26000213623048,0.1284158734897506,99.63497550676229,Strong: direction right and high/low close
2026-03-31,2026-04-01,NKE,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,53.17387627164202,46.41468155590174,14.562622190135091,51.4567969876422,44.16481300456243,16.510845369879572,84.46326621999268,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,NOC,Up,Up,Correct predicted Up,100,690.903600581244,699.1030951362515,1.1728591408123386,668.1006002493878,681.7494793184518,2.002037329417382,98.41255176488514,Good: direction right and high/low acceptable
2026-03-31,2026-04-01,NOW,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,107.51518829273797,105.9000015258789,1.5251999467293333,101.51863926819674,102.01000213623048,0.4816810682716684,98.9965594924995,Good: direction right and high/low acceptable
2026-03-31,2026-04-01,NSC,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,289.3558318638707,289.7663437267214,0.14166995986181083,282.1336179493368,285.763671875,1.2702993007631471,99.29401536968751,Strong: direction right and high/low close
2026-03-31,2026-04-01,NUE,Down or Flat,Up,Wrong predicted Down or Flat,0,172.0315017621912,175.27999877929688,1.853318712761979,166.11017456832226,170.9600067138672,2.8368226223001987,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,NVDA,Down or Flat,Up,Wrong predicted Down or Flat,0,177.3774917831106,177.16351944386196,0.12077674902842703,170.87757496904734,174.54657425208924,2.102017354831003,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,NXPI,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,201.1919966965302,199.66000366210935,0.7673009147157426,192.41133816813468,195.1300048828125,1.3932591844655304,98.91971995040936,Good: direction right and high/low acceptable
2026-03-31,2026-04-01,O,Down or Flat,Up,Wrong predicted Down or Flat,0,61.32618064455353,61.45341642638463,0.20704427716156829,59.968680560979365,60.48189597530816,0.8485438593696182,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,ODFL,Up,Up,Correct predicted Up,100,200.07702378400947,201.37475697386435,0.6444368744903359,190.3719898390944,194.42356108733912,2.083889023318875,98.6358370510954,Good: direction right and high/low acceptable
2026-03-31,2026-04-01,OKE,Up,Down or Flat,Wrong predicted Up,0,90.9228298220444,89.01331558481331,2.145200664289016,87.78902402182561,85.0507980626944,3.2195182426304285,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,ON,Down or Flat,Up,Wrong predicted Down or Flat,0,63.65376945438183,63.689998626708984,0.05688361298215025,60.11598236190504,61.959999084472656,2.9761406549628755,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,ORCL,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,150.18615672430832,149.1291477614807,0.7087876372218023,142.34551227922486,144.16648455404064,1.2631037515055614,99.01405430563631,Strong: direction right and high/low close
2026-03-31,2026-04-01,ORLY,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,93.70289972197591,93.2300033569336,0.507236241568951,90.88162729265072,91.66999816894533,0.860009700056567,99.31637702918724,Strong: direction right and high/low close
2026-03-31,2026-04-01,OXY,Up,Down or Flat,Wrong predicted Up,0,66.42465568747667,65.56999969482422,1.3034253418181976,63.605111638896865,61.16999816894531,3.980895116632204,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,PANW,Down or Flat,Up,Wrong predicted Down or Flat,0,163.82703938095,161.8000030517578,1.2528036408897727,156.60496093291127,157.3000030517578,0.44185766393014514,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,PCAR,Down or Flat,Up,Wrong predicted Down or Flat,0,116.80138953413626,117.63461263978928,0.7083145742184267,113.42689404888011,115.42148565964293,1.7280938634289464,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,PEP,Up,Down or Flat,Wrong predicted Up,0,155.81098822525334,153.53463490043492,1.482631802455908,151.60511930390592,151.66431342014323,0.03902969321024578,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,PFE,Up,Up,Correct predicted Up,100,28.0516054401042,28.174922484972512,0.43768370590579164,27.20641329862009,27.584667217523947,1.371246989934896,99.09553465207966,Strong: direction right and high/low close
2026-03-31,2026-04-01,PG,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,145.08733317111736,143.8865352679399,0.8345450121106749,141.6314273064675,142.13969447641853,0.35758284962077447,99.40393606913428,Strong: direction right and high/low close
2026-03-31,2026-04-01,PGR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,201.1359423123417,197.59774619163568,1.7906055048191662,195.0073891033094,191.92069121720792,1.6083194920385593,98.30053750157114,Good: direction right and high/low acceptable
2026-03-31,2026-04-01,PH,Down or Flat,Up,Wrong predicted Down or Flat,0,910.8921292546725,926.9049015053532,1.7275528724332987,875.4271456645589,901.9512947901168,2.9407518209428387,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,PLD,Up,Up,Correct predicted Up,100,134.11632368192633,134.1300048828125,0.010199955556641688,130.25746081335328,131.39999389648438,0.8695077140042907,99.56014616521954,Strong: direction right and high/low close
2026-03-31,2026-04-01,PLTR,Down or Flat,Up,Wrong predicted Down or Flat,0,150.29581314940114,148.3000030517578,1.345792351026976,142.05621690597536,144.47000122070312,1.6707858339672101,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,PM,Up,Down or Flat,Wrong predicted Up,0,168.11525495127026,162.47000122070312,3.474643742322921,162.57918191462255,151.6300048828125,7.2209831030950244,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,PNC,Down or Flat,Up,Wrong predicted Down or Flat,0,209.71851521158266,210.29454132184657,0.27391396212340474,203.16522614692434,207.2677894851454,1.979354027179944,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,PSA,Up,Up,Correct predicted Up,100,276.02655739095616,276.82000732421875,0.28663026958643356,265.9988788664734,269.57000732421875,1.3247499205096234,99.19430990495198,Strong: direction right and high/low close
2026-03-31,2026-04-01,PSX,Up,Down or Flat,Wrong predicted Up,0,185.13587923650817,179.95352656603887,2.8798283475525515,176.8242443326199,171.90198041954238,2.8634131503687725,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,PWR,Up,Up,Correct predicted Up,100,563.7914402252222,569.1582374778009,0.9429358830615113,535.3903773417068,553.9512021502002,3.3506245200747418,97.85321979843187,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,QCOM,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,130.62790566428305,129.7507639090488,0.6760204940674548,125.8720773197669,126.51273114686644,0.5063947488065982,99.40879237856296,Strong: direction right and high/low close
2026-03-31,2026-04-01,RCL,Up,Up,Correct predicted Up,100,281.81164659062824,284.02733019768806,0.7800952132027792,265.81571283834353,276.5660167949467,3.887066126628893,97.66641933008415,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,REGN,Down or Flat,Up,Wrong predicted Down or Flat,0,784.4870717096347,780.0449363642392,0.5694717237830096,758.4883813492152,768.8216483486392,1.344039546963718,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,ROK,Up,Up,Correct predicted Up,100,364.9750211397807,370.58681730531305,1.514299997592459,350.6458100218263,359.9496177251735,2.584752766830481,97.95047361778853,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,ROST,Down or Flat,Up,Wrong predicted Down or Flat,0,219.7162354848786,222.02999877929688,1.0420949003013784,213.36789034207408,216.47000122070312,1.4330442376014378,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,RSG,Down or Flat,Up,Wrong predicted Down or Flat,0,221.1795790517796,220.60335284897823,0.2612046441541807,215.617201708672,217.49219524369732,0.862096928546978,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,RTX,Up,Up,Correct predicted Up,100,195.46738938725588,195.82429557818833,0.18225838110570103,188.83417548240598,192.7471171908573,2.0300909115941472,98.89382535365007,Good: direction right and high/low acceptable
2026-03-31,2026-04-01,SBUX,Up,Up,Correct predicted Up,100,90.83322208932728,90.49956317101616,0.36868566722317075,87.34773702267616,88.95859963677458,1.810800328102859,98.91025700233698,Good: direction right and high/low acceptable
2026-03-31,2026-04-01,SCHW,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,94.88786634976192,95.09875926431413,0.2217620042403032,92.35547942040502,89.67820740619587,2.9854209753351726,98.39640851021227,Good: direction right and high/low acceptable
2026-03-31,2026-04-01,SHW,Up,Up,Correct predicted Up,100,325.32363785086983,330.24372512625763,1.4898352038352187,314.1235999409301,322.1247619413344,2.4838705202866307,98.01314713793909,Good: direction right and high/low acceptable
2026-03-31,2026-04-01,SLB,Up,Down or Flat,Wrong predicted Up,0,52.5398928465397,51.11201933405253,2.7936159265299665,49.785846076632524,49.28161603668682,1.0231605221110003,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,SNDK,Up,Up,Correct predicted Up,100,671.79844145519,710.8499755859375,5.493639371452217,603.5928071602266,645.0999755859375,6.4342226006147945,94.0360690139665,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,SNPS,Down or Flat,Up,Wrong predicted Down or Flat,0,405.19300896859664,403.4700012207031,0.42704730033968796,387.02274216015695,394.5,1.8953758782872112,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,SO,Up,Up,Correct predicted Up,100,96.7823775609372,96.3423060311475,0.45677911181348496,94.69044088277937,95.15216320686918,0.4852462713706053,99.52898730840795,Strong: direction right and high/low close
2026-03-31,2026-04-01,SPG,Down or Flat,Up,Wrong predicted Down or Flat,0,189.05517060409747,188.8000030517578,0.13515230308005077,184.00359251436396,186.02000427246097,1.0839757616302366,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,SPGI,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,431.0358788266565,426.66682477747867,1.023996663311349,417.2554216230712,415.0638289092545,0.5280134189423314,99.22399495887316,Strong: direction right and high/low close
2026-03-31,2026-04-01,SRE,Down or Flat,Up,Wrong predicted Down or Flat,0,98.46932665686244,98.4499969482422,0.019634036789656455,95.85453567639756,96.69000244140624,0.86406737399243,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,STT,Down or Flat,Up,Wrong predicted Down or Flat,0,127.94137992940956,129.33999633789062,1.0813487305406173,123.47672685084277,126.77999877929688,2.6055150341218742,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,STX,Up,Up,Correct predicted Up,100,410.3853017968139,428.1799926757813,4.15589032261056,375.5066987485087,396.30999755859375,5.249249057111991,95.29743031013872,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,SYK,Up,Up,Correct predicted Up,100,335.0223223206565,331.57000732421875,1.0412024369447752,322.43660553997137,326.54998779296875,1.2596485704373228,98.84957449630895,Good: direction right and high/low acceptable
2026-03-31,2026-04-01,T,Up,Down or Flat,Wrong predicted Up,0,29.107883418694385,28.669936996450797,1.5275458132252036,28.276153206926885,27.769362646762833,1.8249988903621122,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,TDG,Down or Flat,Up,Wrong predicted Down or Flat,0,1179.7508562954395,1183.9599609375,0.35551072510320575,1138.1514045262763,1123.6099853515625,1.2941696286335533,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,TEL,Down or Flat,Up,Wrong predicted Down or Flat,0,213.40038121231123,213.0066518021437,0.1848437158353452,203.02653154375653,207.09947729675804,1.9666615320159786,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,TER,Up,Up,Correct predicted Up,100,308.49630857706546,316.6903983524641,2.5874133911312804,285.1127234369259,300.1866212943811,5.021508884192693,96.19553886233801,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,TFC,Down or Flat,Up,Wrong predicted Down or Flat,0,46.19918877964079,46.65707836966732,0.9813936192031436,44.739033264361424,45.87533640922141,2.4769369203613696,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,TGT,Up,Down or Flat,Wrong predicted Up,0,122.32166567899992,121.00672503208692,1.0866674117197397,117.95617110622719,119.28301287140414,1.1123476287502765,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,TJX,Down or Flat,Up,Wrong predicted Down or Flat,0,161.2475471300113,161.83990869679155,0.36601699268753884,157.0854588594514,159.4776508602951,1.500017079471103,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,TMO,Down or Flat,Up,Wrong predicted Down or Flat,0,500.4538380708198,501.0499877929687,0.11898008914735386,481.9205019142017,491.8599853515625,2.0207952940624887,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,TMUS,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,212.07690898702253,208.19039753616093,1.8668062969554349,205.67636866295834,200.00480036906023,2.835716084530273,97.64873880925714,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,TRGP,Up,Down or Flat,Wrong predicted Up,0,253.71530653168958,248.06414355388137,2.2781055322413972,245.38931199948536,240.61158236134233,1.9856607031360596,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,TRV,Up,Down or Flat,Wrong predicted Up,0,295.76765204414176,292.80999755859375,1.010093408766261,287.7740351762761,288.5199890136719,0.25854494170261966,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,TSLA,Down or Flat,Up,Wrong predicted Down or Flat,0,379.1173483423756,383.1400146484375,1.0499206953763494,363.9955731844417,374.0799865722656,2.695790673066601,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,TT,Down or Flat,Up,Wrong predicted Down or Flat,0,423.4759240993949,430.2636419047648,1.5775717825751914,408.0318921087167,419.76747065830745,2.795733202286071,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,TXN,Down or Flat,Up,Wrong predicted Down or Flat,0,196.5545712143993,196.2627707822296,0.14867844319463802,189.63738570398587,193.2978400578411,1.8936861129746272,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,UBER,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,73.25476449200606,72.69999694824219,0.7630915640324339,70.52389982380215,70.80999755859375,0.40403579248093685,99.4164363217433,Strong: direction right and high/low close
2026-03-31,2026-04-01,UNH,Down or Flat,Up,Wrong predicted Down or Flat,0,275.07281731566985,275.29998779296875,0.08251743093782306,265.2477353956185,270.760009765625,2.035852478650008,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,UNP,Down or Flat,Up,Wrong predicted Down or Flat,0,244.6641816423698,244.85787097500435,0.07910275943480143,238.04724813047804,240.7492122066298,1.1223148152330114,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,UPS,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,98.45748964764226,98.04723087393504,0.41842974049386494,94.98639596878573,96.07055683682958,1.1285048236841582,99.226532717911,Strong: direction right and high/low close
2026-03-31,2026-04-01,URI,Down or Flat,Up,Wrong predicted Down or Flat,0,743.3034609622404,737.596559076627,0.7737159040922864,710.3578404236068,722.8170871217112,1.7237067191808704,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,USB,Down or Flat,Up,Wrong predicted Down or Flat,0,52.817129827694764,53.02000045776367,0.3826303815868826,51.172730084806986,52.2599983215332,2.0804980322362914,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,V,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,305.4249142014248,304.41890425868155,0.33046894547929057,297.5846297722776,293.2820187246287,1.4670558619172442,99.10123759630173,Strong: direction right and high/low close
2026-03-31,2026-04-01,VLO,Up,Down or Flat,Wrong predicted Up,0,252.5759008839807,243.85142311841335,3.5777842318889275,239.7860576736881,234.57550221901533,2.2212700837821715,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,VRT,Up,Up,Correct predicted Up,100,260.4721027979214,265.54998779296875,1.9122143583023654,241.6881337068888,257.0,5.957924627669725,96.06493050701395,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,VRTX,Up,Up,Correct predicted Up,100,454.96569039742104,453.9800109863281,0.21711956192771703,438.12040042013365,446.7099914550781,1.9228562600459003,98.93001208901319,Good: direction right and high/low acceptable
2026-03-31,2026-04-01,VST,Up,Up,Correct predicted Up,100,155.45832251721168,156.33999633789062,0.5639464253110374,145.49275103823925,151.39999389648438,3.901745770402107,97.76715390214343,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,VZ,Up,Down or Flat,Wrong predicted Up,0,50.08724927186077,49.426582905837904,1.3366620291787017,48.84256370052016,48.44140083069817,0.8281405222446911,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,WAB,Down or Flat,Up,Wrong predicted Down or Flat,0,253.70313551021482,258.0660994493095,1.6906381537152122,245.375623357333,251.77375026066667,2.541220797128194,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,WBD,Down or Flat,Up,Wrong predicted Down or Flat,0,27.66327885811022,27.760000228881836,0.3484199206561415,27.24250519286916,27.280000686645508,0.13744682123378013,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,WDC,Up,Up,Correct predicted Up,100,284.55850912333625,304.8705240428509,6.662505331823976,258.58858484127074,280.42688496750264,7.78752013337189,92.77498726740207,Mixed: direction right but high/low missed
2026-03-31,2026-04-01,WELL,Up,Up,Correct predicted Up,100,200.1421895796016,199.65838629105903,0.2423155358159007,194.05674981980917,196.25998436998148,1.1226101730543612,99.31753714556487,Strong: direction right and high/low close
2026-03-31,2026-04-01,WFC,Down or Flat,Up,Wrong predicted Down or Flat,0,80.4218654702665,81.23555782267725,1.0016455530309767,77.79689674980354,79.72420188876796,2.4174655792144826,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,WM,Up,Up,Correct predicted Up,100,232.03994467677245,231.48684169628427,0.23893495476250864,225.6734226506586,227.7430558782857,0.9087579946820341,99.42615352527773,Strong: direction right and high/low close
2026-03-31,2026-04-01,WMB,Up,Down or Flat,Wrong predicted Up,0,73.88303991689884,72.62999725341797,1.7252412375960826,71.71432492520655,71.08000183105469,0.892407256346936,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,WMT,Down or Flat,Up,Wrong predicted Down or Flat,0,125.76443854990863,124.9914677704592,0.618418835491204,122.32020278385754,122.89546171624544,0.4680880191622679,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,XEL,Up,Up,Correct predicted Up,100,80.45704153403597,80.27999877929688,0.22053158623707883,78.43352148560234,79.0199966430664,0.742185753453237,99.51864133015485,Strong: direction right and high/low close
2026-03-31,2026-04-01,XOM,Up,Down or Flat,Wrong predicted Up,0,171.57551988798107,166.86740190025927,2.821472578889892,165.5636173738886,158.4545025086476,4.486533833175879,0.0,Failed: direction was wrong
2026-03-31,2026-04-01,YUM,Up,Down or Flat,Wrong predicted Up,0,156.89756528470383,156.42451740700662,0.30241287333901223,152.57275058074723,151.86681930268227,0.46483575629379353,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,AAPL,Down or Flat,Up,Wrong predicted Down or Flat,0,249.6275697762442,255.24482803058763,2.200733428248064,243.172462741463,246.87255213324852,1.4987852476157073,0.0,Failed: direction was wrong
