prediction_as_of_date,symbol,companyName,sector,industry,latest_price,predicted_low_5d,predicted_high_5d,predicted_low_20d,predicted_high_20d,predicted_range_5d,predicted_range_20d,avg_abs_move_5d,avg_abs_move_20d,observed_move_days,prediction_model,created_at,marketCap,rank_1y_performance,return_1d_pct,return_5d_pct,return_1y_pct
2026-06-05,AMT,American Tower,Real Estate,Telecom Tower REITs,194.1199951171875,190.57200012207034,197.66799011230466,191.6934944152832,196.5464958190918,7.0959899902343295,4.853001403808605,3.5479949951171763,2.426500701904297,287,avg_abs_close_move,2026-06-06T11:58:03,90439160279.0,206,0.11,3.83,-6.1
2026-06-05,AMZN,Amazon,Consumer Discretionary,Broadline Retail,246.02999877929688,239.60000000000002,252.45999755859373,241.9590057373047,250.10099182128906,12.859997558593705,8.141986083984364,6.429998779296864,4.0709930419921845,287,avg_abs_close_move,2026-06-06T11:58:03,2646571621408.0,131,-3.06,-9.09,18.72
2026-06-05,ANET,Arista Networks,Information Technology,Communications Equipment,154.27000427246094,146.88600463867186,161.65400390625,149.7170051574707,158.82300338745117,14.767999267578148,9.105998229980457,7.383999633789062,4.552999114990234,287,avg_abs_close_move,2026-06-06T11:58:03,194252074580.0,49,-7.07,-3.26,62.49
2026-06-05,AON,Aon plc,Financials,Insurance Brokers,328.5299987792969,324.11199951171875,332.947998046875,325.1909973144531,331.86900024414064,8.83599853515625,6.678002929687523,4.417999267578125,3.33900146484375,287,avg_abs_close_move,2026-06-06T11:58:03,70166434794.0,215,1.95,3.95,-11.41
2026-06-05,APD,Air Products,Materials,Industrial Gases,282.3500061035156,281.40400390625,283.29600830078124,279.9710037231445,284.72900848388673,1.8920043945312273,4.75800476074221,0.946002197265625,2.3790023803710936,287,avg_abs_close_move,2026-06-06T11:58:03,62873893051.0,178,-0.18,1.34,3.47
2026-06-05,APH,Amphenol,Information Technology,Electronic Components,138.80999755859375,135.99599914550782,141.62399597167968,134.76249771118165,142.85749740600585,5.627996826171852,8.094999694824196,2.8139984130859377,4.0474998474121096,287,avg_abs_close_move,2026-06-06T11:58:03,170768840307.0,59,-5.42,-6.69,52.1
2026-06-05,APO,Apollo Global Management,Financials,Asset Management & Custody Banks,128.02999877929688,126.05399780273437,130.00599975585936,126.12836532592773,129.931632232666,3.9520019531249915,3.8032669067382727,1.9760009765625,1.90163345336914,287,avg_abs_close_move,2026-06-06T11:58:03,73811536486.0,187,-0.3,-0.53,-0.17
2026-06-05,APP,AppLovin,Information Technology,Application Software,557.2000122070312,545.7780151367188,568.6220092773438,539.0545074462891,575.3455169677734,22.843994140625,36.291009521484284,11.4219970703125,18.145504760742188,287,avg_abs_close_move,2026-06-06T11:58:03,187185505202.0,95,-0.3,-9.12,33.78
2026-06-05,AVGO,Broadcom,Information Technology,Semiconductors,385.7300109863281,359.60200805664067,411.8580139160156,372.9175094604492,398.54251251220705,52.25600585937491,25.625003051757858,26.128002929687476,12.812501525878906,287,avg_abs_close_move,2026-06-06T11:58:03,1826303610631.0,64,-7.92,-13.66,48.94
2026-06-05,AXP,American Express,Financials,Consumer Finance,310.6600036621094,304.71400756835936,316.6059997558594,307.6425033569336,313.67750396728513,11.891992187500023,6.035000610351517,5.94599609375,3.017500305175781,287,avg_abs_close_move,2026-06-06T11:58:03,211971535281.0,174,-0.6,-1.84,6.08
2026-06-05,AZO,AutoZone,Consumer Discretionary,Automotive Retail,3116.429931640625,3080.18193359375,3152.6779296875,3061.5614379882813,3171.2984252929687,72.49599609375036,109.73698730468732,36.247998046875,54.86849365234375,287,avg_abs_close_move,2026-06-06T11:58:03,51012841551.0,225,1.12,6.17,-16.16
2026-06-05,BA,Boeing,Industrials,Aerospace & Defense,215.4499969482422,209.5739990234375,221.32599487304688,210.93999557495118,219.9599983215332,11.751995849609386,9.020002746582009,5.875997924804693,4.510001373291013,287,avg_abs_close_move,2026-06-06T11:58:03,169839734808.0,183,-0.91,-6.79,1.64
2026-06-05,BAC,Bank of America,Financials,Diversified Banks,53.83000183105469,53.239010620117185,54.42099304199219,53.2768611907959,54.38314247131348,1.1819824218750057,1.1062812805175781,0.5909912109375,0.5531406402587891,287,avg_abs_close_move,2026-06-06T11:58:03,382009487738.0,119,-0.11,4.86,24.72
2026-06-05,BDX,Becton Dickinson,Health Care,Health Care Equipment,151.16000366210938,149.2760009765625,153.04400634765625,149.19000320434571,153.13000411987304,3.76800537109375,3.940000915527321,1.884002685546875,1.9700004577636718,287,avg_abs_close_move,2026-06-06T11:58:03,41650691954.0,143,1.07,2.75,15.12
2026-06-05,BKNG,Booking Holdings,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",165.83999633789062,163.7985076904297,167.88148498535156,163.2443634033203,168.43562927246094,4.082977294921875,5.191265869140636,2.0414886474609375,2.5956329345703124,287,avg_abs_close_move,2026-06-06T11:58:03,128505836989.0,236,-0.74,-0.7,-24.63
2026-06-05,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,62.59000015258789,60.96799850463867,64.21200180053711,61.42899990081787,63.75100040435791,3.2440032958984375,2.322000503540039,1.6220016479492188,1.1610002517700195,287,avg_abs_close_move,2026-06-06T11:58:03,62093579897.0,40,-5.32,-2.02,70.74
2026-06-05,BLK,BlackRock,Financials,Asset Management & Custody Banks,995.5999755859376,973.9122802734375,1017.2876708984377,980.6616821289064,1010.5382690429689,43.375390625000136,29.8765869140625,21.687695312500022,14.938293457031255,287,avg_abs_close_move,2026-06-06T11:58:03,154550955659.0,179,-2.09,-4.36,3.32
2026-06-05,BMY,Bristol Myers Squibb,Health Care,Pharmaceuticals,57.27000045776367,56.16399993896484,58.3760009765625,56.61900005340576,57.92100086212158,2.212001037597659,1.3020008087158175,1.1060005187988282,0.6510004043579102,287,avg_abs_close_move,2026-06-06T11:58:03,116949421250.0,117,1.18,0.16,25.4
2026-06-05,BNY,BNY Mellon,Financials,Asset Management & Custody Banks,142.38999938964844,140.33800048828124,144.44199829101564,141.05500106811525,143.72499771118163,4.103997802734398,2.6699966430663835,2.0519989013671873,1.334998321533203,287,avg_abs_close_move,2026-06-06T11:58:03,97733511799.0,46,-1.13,2.12,64.23
2026-06-05,BRK-B,Berkshire Hathaway,Financials,Multi-Sector Holdings,488.1300048828125,483.7240051269531,492.5360046386719,484.70250701904297,491.55750274658203,8.811999511718795,6.8549957275390625,4.405999755859375,3.4274978637695255,287,avg_abs_close_move,2026-06-06T11:58:03,1052825054461.0,188,1.98,2.88,-0.58
2026-06-05,BSX,Boston Scientific,Health Care,Health Care Equipment,48.54999923706055,48.12999954223633,48.96999893188477,47.385999488830564,49.71399898529053,0.8399993896484403,2.3279994964599666,0.41999969482421873,1.1639997482299804,287,avg_abs_close_move,2026-06-06T11:58:03,72162542806.0,249,-0.61,0.5,-52.6
2026-06-05,BX,Blackstone Inc.,Financials,Asset Management & Custody Banks,115.3499984741211,111.71799621582032,118.98200073242187,113.09599876403809,117.6039981842041,7.2640045166015454,4.507999420166016,3.6320022583007754,2.2539997100830056,287,avg_abs_close_move,2026-06-06T11:58:03,140987918797.0,220,-2.7,-1.38,-13.85
2026-06-05,C,Citigroup,Financials,Diversified Banks,132.47000122070312,129.5520034790039,135.38799896240235,130.59600143432618,134.34400100708007,5.835995483398449,3.7479995727538835,2.9179977416992187,1.873999786376953,287,avg_abs_close_move,2026-06-06T11:58:03,225937781311.0,36,-1.98,5.22,77.32
2026-06-05,CAH,Cardinal Health,Health Care,Health Care Distributors,205.7100067138672,203.16000671386718,208.2600067138672,203.71550674438475,207.70450668334962,5.100000000000023,3.9889999389648665,2.55,1.994499969482419,287,avg_abs_close_move,2026-06-06T11:58:03,48178488004.0,92,1.97,4.53,35.02
2026-06-05,CARR,Carrier Global,Industrials,Building Products,67.16000366210938,65.95000381469727,68.37000350952148,66.08100318908691,68.23900413513184,2.419999694824213,2.158000946044922,1.2099998474121094,1.079000473022461,287,avg_abs_close_move,2026-06-06T11:58:03,55781784250.0,201,-2.01,5.15,-4.54
2026-06-05,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,904.280029296875,879.9140380859375,928.6460205078125,886.6565399169922,921.9035186767578,48.731982421875045,35.246978759765625,24.3659912109375,17.623489379882812,287,avg_abs_close_move,2026-06-06T11:58:03,416504131881.0,19,-3.85,3.24,161.66
2026-06-05,CB,Chubb Limited,Financials,Property & Casualty Insurance,326.2699890136719,322.5819885253906,329.95798950195314,323.0104919433594,329.52948608398435,7.376000976562523,6.5189941406249545,3.68800048828125,3.2594970703125,287,avg_abs_close_move,2026-06-06T11:58:03,126547112523.0,150,3.74,4.66,12.53
2026-06-05,CDNS,Cadence Design Systems,Information Technology,Application Software,376.19000244140625,358.38599853515626,393.99400634765624,367.43950042724606,384.94050445556644,35.60800781249998,17.50100402832038,17.80400390625001,8.750502014160167,287,avg_abs_close_move,2026-06-06T11:58:03,103759221713.0,112,-8.62,0.34,27.78
2026-06-05,CEG,Constellation Energy,Utilities,Electric Utilities,254.8300018310547,245.46600952148438,264.193994140625,247.0657066345215,262.5942970275879,18.727984619140642,15.528590393066423,9.363992309570312,7.764295196533203,287,avg_abs_close_move,2026-06-06T11:58:03,91000307646.0,221,-3.69,-11.44,-14.48
2026-06-05,CI,Cigna,Health Care,Health Care Services,289.4800109863281,284.0917053222656,294.8683166503906,284.6391799926758,294.32084197998046,10.776611328125,9.681661987304665,5.3883056640625,4.840830993652344,287,avg_abs_close_move,2026-06-06T11:58:03,76576843216.0,202,3.14,4.96,-4.59
2026-06-05,CIEN,Ciena,Information Technology,Communications Equipment,488.2099914550781,446.84998779296876,529.5699951171875,465.09049835205076,511.3294845581055,82.72000732421878,46.23898620605473,41.36000366210938,23.119493103027345,287,avg_abs_close_move,2026-06-06T11:58:03,69107550840.0,6,-8.85,-15.86,481.96
2026-06-05,CL,Colgate-Palmolive,Consumer Staples,Household Products,88.58000183105469,86.78600311279297,90.3740005493164,87.61200103759765,89.54800262451172,3.5879974365234375,1.9360015869140739,1.7939987182617159,0.9680007934570313,287,avg_abs_close_move,2026-06-06T11:58:03,70880770545.0,184,4.09,-1.72,0.69
2026-06-05,CMCSA,Comcast,Communication Services,Cable & Satellite,23.81999969482422,23.342000198364257,24.29799919128418,23.539999866485594,24.099999523162843,0.9559989929199233,0.5599996566772489,0.4779994964599609,0.279999828338623,287,avg_abs_close_move,2026-06-06T11:58:03,85090483138.0,233,2.1,-4.22,-22.97
2026-06-05,CME,CME Group,Financials,Financial Exchanges & Data,257.3999938964844,251.4239929199219,263.37599487304686,252.65949401855468,262.14049377441404,11.952001953124977,9.480999755859358,5.9760009765625,4.740499877929688,287,avg_abs_close_move,2026-06-06T11:58:03,93004473902.0,198,0.52,-5.9,-3.82
2026-06-05,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,651.219970703125,636.60595703125,665.833984375,637.8646850585938,664.5752563476562,29.22802734375,26.7105712890625,14.614013671875,13.35528564453125,287,avg_abs_close_move,2026-06-06T11:58:03,89861236169.0,27,-3.96,0.71,104.95
2026-06-05,COF,Capital One,Financials,Consumer Finance,180.6699981689453,176.98599853515626,184.35399780273437,178.0345642089844,183.30543212890623,7.367999267578114,5.270867919921841,3.6839996337890626,2.6354339599609333,287,avg_abs_close_move,2026-06-06T11:58:03,112429635965.0,203,-1.38,-3.86,-4.94
2026-06-05,COHR,Coherent Corp.,Information Technology,Electronic Components,376.989990234375,352.1379821777344,401.8419982910156,360.9329895019531,393.0469909667969,49.70401611328123,32.114001464843795,24.852008056640603,16.057000732421876,287,avg_abs_close_move,2026-06-06T11:58:03,73754065713.0,8,-10.64,4.29,361.83
2026-06-05,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,117.13999938964844,115.6719985961914,118.60800018310547,115.51537170410155,118.76462707519532,2.936001586914074,3.249255371093767,1.4680007934570312,1.624627685546877,287,avg_abs_close_move,2026-06-06T11:58:03,142710959236.0,79,-1.75,2.77,40.81
2026-06-05,COR,Cencora,Health Care,Health Care Distributors,275.0400085449219,271.55601806640624,278.5239990234375,271.5811637878418,278.498853302002,6.967980957031273,6.917689514160202,3.483990478515625,3.458844757080077,287,avg_abs_close_move,2026-06-06T11:58:03,53512075605.0,200,1.75,2.11,-4.12
2026-06-05,COST,Costco,Consumer Staples,Consumer Staples Merchandise Retail,971.8699951171876,964.4839965820313,979.2559936523439,957.6754974365235,986.0644927978517,14.771997070312636,28.38899536132817,7.385998535156318,14.19449768066408,287,avg_abs_close_move,2026-06-06T11:58:03,431003743078.0,208,-0.05,1.63,-7.07
2026-06-05,CRH,CRH plc,Materials,Construction Materials,105.05999755859376,104.04199676513673,106.0779983520508,103.37031326293946,106.74968185424807,2.036001586914068,3.379368591308605,1.0180007934570283,1.6896842956542983,287,avg_abs_close_move,2026-06-06T11:58:03,70201113062.0,139,-1.42,-3.43,16.43
2026-06-05,CRM,Salesforce,Information Technology,Application Software,185.66000366210935,177.1720031738281,194.1480041503906,180.47500152587887,190.84500579833983,16.97600097656249,10.37000427246096,8.48800048828125,5.185002136230469,287,avg_abs_close_move,2026-06-06T11:58:03,152055542999.0,241,-1.64,-2.85,-28.93
2026-06-05,CRWD,CrowdStrike,Information Technology,Systems Software,671.02001953125,638.5560302734375,703.4840087890625,648.638020324707,693.402018737793,64.927978515625,44.76399841308603,32.4639892578125,22.381999206542968,287,avg_abs_close_move,2026-06-06T11:58:03,170818090488.0,67,-6.68,-8.21,45.7
2026-06-05,CSCO,Cisco,Information Technology,Communications Equipment,121.63999938964844,117.45199890136719,125.82799987792968,118.41599960327149,124.86399917602539,8.376000976562494,6.447999572753901,4.188000488281247,3.2239997863769547,287,avg_abs_close_move,2026-06-06T11:58:03,479436110245.0,31,-6.43,1.01,93.26
2026-06-05,CSX,CSX Corporation,Industrials,Rail Transportation,46.9900016784668,46.560001373291016,47.42000198364258,46.52553291320801,47.45447044372558,0.8600006103515625,0.9289375305175724,0.43000030517578125,0.4644687652587898,287,avg_abs_close_move,2026-06-06T11:58:03,87313947962.0,63,1.64,3.82,49.24
2026-06-05,CTAS,Cintas,Industrials,Diversified Support Services,179.85000610351562,178.08800354003907,181.61200866699218,177.80141525268556,181.8985969543457,3.5240051269531136,4.0971817016601335,1.7620025634765626,2.0485908508300783,287,avg_abs_close_move,2026-06-06T11:58:03,71964620490.0,230,-0.06,5.02,-20.15
2026-06-05,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,77.02999877929688,76.7239974975586,77.33600006103515,76.23665008544921,77.82334747314454,0.6120025634765511,1.5866973876953239,0.30600128173828123,0.7933486938476563,287,avg_abs_close_move,2026-06-06T11:58:03,51519203784.0,165,-0.56,-1.37,8.96
2026-06-05,CVNA,Carvana,Consumer Discretionary,Automotive Retail,66.51000213623047,64.06800231933593,68.952001953125,64.48330192565918,68.53670234680176,4.883999633789074,4.053400421142584,2.441999816894531,2.0267002105712892,287,avg_abs_close_move,2026-06-06T11:58:03,47640342017.0,195,0.48,-8.89,-3.79
2026-06-05,CVS,CVS Health,Health Care,Health Care Services,95.93000030517578,94.3479995727539,97.51200103759766,94.40250053405762,97.45750007629394,3.16400146484375,3.0549995422363168,1.582000732421875,1.5274997711181626,287,avg_abs_close_move,2026-06-06T11:58:03,122399706950.0,52,1.17,5.44,56.42
2026-06-05,CVX,Chevron Corporation,Energy,Integrated Oil & Gas,187.30999755859375,185.37999572753907,189.23999938964843,185.0754768371582,189.5445182800293,3.8600036621093636,4.4690414428711165,1.9300018310546876,2.2345207214355467,287,avg_abs_close_move,2026-06-06T11:58:03,373046166319.0,74,-0.55,2.66,42.07
2026-06-05,D,Dominion Energy,Utilities,Multi-Utilities,66.9000015258789,65.5720001220703,68.2280029296875,65.98086681365967,67.81913623809814,2.656002807617199,1.8382694244384652,1.3280014038085937,0.9191347122192379,287,avg_abs_close_move,2026-06-06T11:58:03,58839386522.0,120,0.6,-0.06,24.56
2026-06-05,DAL,Delta Air Lines,Industrials,Passenger Airlines,79.41999816894531,78.51599578857422,80.32400054931641,78.07351837158203,80.7664779663086,1.8080047607421932,2.692959594726574,0.9040023803710937,1.3464797973632812,287,avg_abs_close_move,2026-06-06T11:58:03,52178489280.0,47,-0.11,-3.71,64.09
2026-06-05,DASH,DoorDash,Consumer Discretionary,Specialized Consumer Services,156.8000030517578,151.91000061035157,161.69000549316405,152.29150314331054,161.3085029602051,9.780004882812477,9.016999816894554,4.89000244140625,4.5084999084472654,287,avg_abs_close_move,2026-06-06T11:58:03,68320696939.0,240,-2.04,-1.56,-28.8
2026-06-05,DDOG,Datadog,Information Technology,Application Software,234.11000061035156,219.406005859375,248.81399536132812,226.54300231933593,241.6769989013672,29.407989501953125,15.133996582031273,14.703994750976568,7.566998291015627,287,avg_abs_close_move,2026-06-06T11:58:03,83333840064.0,29,-3.9,-5.35,95.58
2026-06-05,DE,Deere & Company,Industrials,Agricultural & Farm Machinery,583.4400024414062,571.8640014648438,595.0160034179687,575.3820068359375,591.497998046875,23.15200195312491,16.11599121093741,11.5760009765625,8.05799560546875,287,avg_abs_close_move,2026-06-06T11:58:03,157492291901.0,140,-1.4,7.61,16.41
2026-06-05,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",394.3900146484375,370.6780212402344,418.1020080566406,375.51501693725584,413.26501235961916,47.42398681640623,37.74999542236333,23.711993408203103,18.874997711181635,287,avg_abs_close_move,2026-06-06T11:58:03,256183246225.0,13,-6.55,-6.3,255.27
2026-06-05,DHR,Danaher Corporation,Health Care,Life Sciences Tools & Services,184.3000030517578,180.41400451660155,188.18600158691407,181.4700035095215,187.13000259399413,7.771997070312523,5.659999084472645,3.88599853515625,2.829999542236328,287,avg_abs_close_move,2026-06-06T11:58:03,130442128716.0,199,-1.25,0.89,-3.89
2026-06-05,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,99.70999908447266,98.72999877929688,100.68999938964843,98.51149864196778,100.90849952697754,1.9600006103515568,2.39700088500976,0.9800003051757841,1.1985004425048842,287,avg_abs_close_move,2026-06-06T11:58:03,173147552497.0,213,0.37,-2.08,-11.17
2026-06-05,DLR,Digital Realty,Real Estate,Data Center REITs,186.7899932861328,183.16399536132815,190.41599121093748,184.53549270629884,189.04449386596679,7.2519958496093295,4.509001159667946,3.6259979248046763,2.254500579833987,287,avg_abs_close_move,2026-06-06T11:58:03,65639137456.0,164,-1.01,-1.69,9.23
2026-06-05,DUK,Duke Energy,Utilities,Electric Utilities,124.22000122070312,122.76600189208985,125.6740005493164,123.08811378479004,125.35188865661621,2.907998657226557,2.263774871826172,1.4539993286132813,1.131887435913086,287,avg_abs_close_move,2026-06-06T11:58:03,96841443027.0,157,1.97,1.21,10.85
2026-06-05,DVN,Devon Energy,Energy,Oil & Gas Exploration & Production,44.279998779296875,43.5099983215332,45.04999923706055,43.55949878692627,45.00049877166748,1.5400009155273438,1.440999984741211,0.7700004577636719,0.7204999923706055,287,avg_abs_close_move,2026-06-06T11:58:03,51072688170.0,70,-3.72,-0.47,43.94
2026-06-05,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,203.0,202.58400268554686,203.41599731445314,202.63518447875975,203.36481552124025,0.8319946289062727,0.7296310424804915,0.41599731445313637,0.36481552124023436,287,avg_abs_close_move,2026-06-06T11:58:03,50902551252.0,88,-0.2,0.63,37.28
2026-06-05,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,109.3499984741211,108.72199859619141,109.97799835205078,107.73468780517578,110.9653091430664,1.2559997558593636,3.230621337890625,0.6279998779296875,1.6153106689453125,287,avg_abs_close_move,2026-06-06T11:58:03,48551399323.0,71,0.18,0.07,43.65
2026-06-05,ECL,Ecolab,Materials,Specialty Chemicals,257.9700012207031,254.5919982910156,261.34800415039064,255.19400177001953,260.7460006713867,6.756005859375023,5.5519989013671704,3.3780029296875,2.7759994506835994,287,avg_abs_close_move,2026-06-06T11:58:03,72602432734.0,194,1.43,0.77,-2.39
2026-06-05,ELV,Elevance Health,Health Care,Managed Health Care,415.5299987792969,405.60999755859376,425.45,409.4114990234375,421.64849853515625,19.840002441406227,12.23699951171875,9.920001220703124,6.118499755859375,287,avg_abs_close_move,2026-06-06T11:58:03,90237483496.0,152,1.49,5.68,11.66
2026-06-05,EMR,Emerson Electric,Industrials,Electrical Components & Equipment,138.1199951171875,136.35599365234376,139.88399658203124,136.32021865844726,139.91977157592774,3.5280029296874886,3.59955291748048,1.76400146484375,1.7997764587402343,287,avg_abs_close_move,2026-06-06T11:58:03,77361009265.0,142,-2.77,-3.96,15.42
2026-06-05,EOG,EOG Resources,Energy,Oil & Gas Exploration & Production,137.77999877929688,135.41199951171876,140.147998046875,135.73349838256837,139.82649917602538,4.735998535156227,4.0930007934570085,2.367999267578125,2.046500396728516,287,avg_abs_close_move,2026-06-06T11:58:03,73385558213.0,107,-2.2,3.3,28.82
2026-06-05,EQIX,Equinix,Real Estate,Data Center REITs,1080.949951171875,1068.179931640625,1093.719970703125,1071.9402893066406,1089.9596130371094,25.5400390625,18.01932373046884,12.77001953125,9.009661865234374,287,avg_abs_close_move,2026-06-06T11:58:03,106607876060.0,126,-0.75,1.21,21.19
2026-06-05,ETN,Eaton Corporation,Industrials,Electrical Components & Equipment,395.94000244140625,386.5559997558594,405.3240051269531,387.5205017089844,404.3595031738281,18.76800537109375,16.839001464843705,9.384002685546875,8.419500732421877,287,avg_abs_close_move,2026-06-06T11:58:03,153743502948.0,123,-5.42,-1.16,22.46
2026-06-05,ETR,Entergy,Utilities,Electric Utilities,110.73999786376952,108.7699981689453,112.70999755859373,109.5689971923828,111.91099853515624,3.9399993896484204,2.342001342773443,1.969999694824213,1.171000671386718,287,avg_abs_close_move,2026-06-06T11:58:03,50706388459.0,84,1.34,1.55,38.69
2026-06-05,EW,Edwards Lifesciences,Health Care,Health Care Equipment,85.95999908447266,84.60199890136718,87.31799926757813,84.68999862670898,87.22999954223633,2.716000366210949,2.5400009155273438,1.3580001831054687,1.2700004577636719,287,avg_abs_close_move,2026-06-06T11:58:03,49495767473.0,159,-1.7,-0.59,10.42
2026-06-05,EXC,Exelon,Utilities,Electric Utilities,45.75,45.26242218017578,46.23757781982422,45.266011238098145,46.233988761901855,0.9751556396484347,0.9679775238037109,0.48757781982421877,0.48398876190185547,287,avg_abs_close_move,2026-06-06T11:58:03,46811772496.0,156,2.51,1.18,10.88
2026-06-05,F,Ford Motor Company,Consumer Discretionary,Automobile Manufacturers,14.899999618530272,14.391999435424802,15.407999801635741,14.330754899978636,15.469244337081907,1.016000366210939,1.1384894371032708,0.5080001831054691,0.5692447185516356,287,avg_abs_close_move,2026-06-06T11:58:03,59371918667.0,57,-2.87,-14.56,52.68
2026-06-05,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,192.6199951171875,185.20399475097653,200.03599548339847,188.7293632507324,196.5106269836426,14.832000732421932,7.78126373291019,7.416000366210954,3.8906318664550867,287,avg_abs_close_move,2026-06-06T11:58:03,54186565895.0,76,-5.09,0.6,41.79
2026-06-05,FAST,Fastenal,Industrials,Trading Companies & Distributors,46.790000915527344,46.040001678466794,47.54000015258789,46.31250076293945,47.26750106811524,1.4999984741210994,0.9550003051757869,0.7499992370605468,0.47750015258789064,287,avg_abs_close_move,2026-06-06T11:58:03,53716561555.0,138,-0.78,5.86,16.85
2026-06-05,FCX,Freeport-McMoRan,Materials,Copper,63.369998931884766,60.497998046875,66.24199981689453,61.42999820709228,65.30999965667725,5.744001770019537,3.8800014495849666,2.872000885009766,1.9400007247924804,287,avg_abs_close_move,2026-06-06T11:58:03,91098167110.0,51,-9.07,-3.56,56.89
2026-06-05,FDX,FedEx,Industrials,Air Freight & Logistics,331.0,325.5457763671875,336.4542236328125,326.59453735351565,335.40546264648435,10.908447265625,8.810925292968705,5.4542236328125,4.405462646484375,287,avg_abs_close_move,2026-06-06T11:58:03,78978836236.0,32,0.91,-0.24,91.83
2026-06-05,FITB,Fifth Third Bancorp,Financials,Regional Banks,52.0099983215332,50.71799926757812,53.301997375488284,51.35399837493897,52.66599826812744,2.583998107910162,1.3119998931884709,1.291999053955078,0.6559999465942383,287,avg_abs_close_move,2026-06-06T11:58:03,47137262090.0,82,0.41,4.17,40.12
2026-06-05,FIX,Comfort Systems USA,Industrials,Construction & Engineering,1843.93994140625,1783.08994140625,1904.78994140625,1804.8465698242187,1883.0333129882813,121.69999999999982,78.18674316406259,60.85,39.09337158203125,287,avg_abs_close_move,2026-06-06T11:58:03,64877122048.0,11,-3.69,0.86,270.63
2026-06-05,FTNT,Fortinet,Information Technology,Systems Software,144.67999267578125,140.389990234375,148.9699951171875,141.29349212646486,148.06649322509764,8.580004882812489,6.77300109863279,4.29000244140625,3.3865005493164033,287,avg_abs_close_move,2026-06-06T11:58:03,105999563844.0,73,-3.33,4.86,42.37
2026-06-05,GD,General Dynamics,Industrials,Aerospace & Defense,346.44000244140625,342.60400390625,350.2760009765625,343.11000366210936,349.77000122070314,7.6719970703125,6.659997558593773,3.83599853515625,3.329998779296875,287,avg_abs_close_move,2026-06-06T11:58:03,93687834645.0,111,1.45,-0.11,28.28
2026-06-05,GE,GE Aerospace,Industrials,Aerospace & Defense,328.0,323.1680053710937,332.8319946289063,323.1925018310547,332.8074981689453,9.663989257812545,9.614996337890602,4.83199462890625,4.807498168945313,287,avg_abs_close_move,2026-06-06T11:58:03,342704109784.0,100,0.11,1.31,31.43
2026-06-05,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,933.6099853515624,917.4279663085936,949.7920043945312,913.2349853515624,953.9849853515624,32.364038085937636,40.75,16.182019042968818,20.375000000000018,287,avg_abs_close_move,2026-06-06T11:58:03,250879670596.0,33,-3.09,-3.58,91.68
2026-06-05,GILD,Gilead Sciences,Health Care,Biotechnology,129.16000366210938,127.46200866699219,130.85799865722657,127.6430046081543,130.67700271606446,3.3959899902343835,3.0339981079101648,1.6979949951171875,1.5169990539550782,287,avg_abs_close_move,2026-06-06T11:58:03,160361169473.0,125,-0.02,-3.92,21.62
2026-06-05,GLW,Corning Inc.,Information Technology,Electronic Components,177.5800018310547,167.24000244140626,187.9200012207031,169.4184326171875,185.74157104492187,20.679998779296852,16.323138427734364,10.33999938964842,8.16156921386718,287,avg_abs_close_move,2026-06-06T11:58:03,152832066539.0,14,-10.18,-1.98,253.67
2026-06-05,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,82.11000061035156,81.31332397460938,82.90667724609375,80.63509559631348,83.58490562438965,1.593353271484375,2.949810028076172,0.7966766357421875,1.474905014038086,287,avg_abs_close_move,2026-06-06T11:58:03,74035729712.0,38,-1.12,-1.14,74.38
2026-06-05,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,365.760009765625,358.1900146484375,373.3300048828125,360.55201110839846,370.96800842285154,15.139990234374977,10.41599731445308,7.569995117187512,5.2079986572265655,287,avg_abs_close_move,2026-06-06T11:58:03,4460419626256.0,23,-0.95,-2.83,116.67
2026-06-05,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,368.5299987792969,360.88799438476565,376.1720031738281,363.0669967651367,373.99300079345704,15.284008789062455,10.926004028320335,7.64200439453125,5.463002014160151,287,avg_abs_close_move,2026-06-06T11:58:03,4494199462846.0,22,-0.98,-3.11,120.06
2026-06-05,GRMN,Garmin,Consumer Discretionary,Consumer Electronics,236.57000732421875,232.64800720214845,240.49200744628905,233.2245071411133,239.9155075073242,7.844000244140602,6.691000366210915,3.9220001220703127,3.3455001831054645,287,avg_abs_close_move,2026-06-06T11:58:03,45623994066.0,137,-2.23,1.13,17.33
