Stock,2026-06-04,2026-06-03,2026-06-02,2026-06-01,2026-05-29,2026-05-28,2026-05-27,2026-05-26,2026-05-22,2026-05-21,2026-05-20,2026-05-19,2026-05-18,2026-05-15,2026-05-14,2026-05-13,2026-05-12,2026-05-11,2026-05-08,2026-05-07,2026-05-06,2026-05-05,2026-05-04,2026-05-01,2026-04-30,2026-04-29,2026-04-28,2026-04-27,2026-04-24,2026-04-23,2026-04-22,2026-04-21,2026-04-20,2026-04-17,2026-04-16,2026-04-15,2026-04-14,2026-04-13,2026-04-10,2026-04-09,2026-04-08,2026-04-07,2026-04-06,2026-04-02,2026-04-01,2026-03-31,2026-03-30,2026-03-27,2026-03-26,2026-03-25,2026-03-24,2026-03-23,2026-03-20,2026-03-19,2026-03-18,2026-03-17,2026-03-16,2026-03-13
HPE,94.59969568220806,97.12154805893536,97.3460075897301,0.0,0.0,0.0,0.0,98.07294866346612,0.0,0.0,0.0,97.8613382753517,0.0,99.83169420348162,97.26659086261856,0.0,96.42412076062423,0.0,99.21133630335083,97.15238702499985,0.0,99.13130426641513,97.20731091173411,99.11487792188903,0.0,0.0,98.92189106472992,0.0,98.31503491107938,98.81649653338108,0.0,0.0,96.5849325299645,97.56479148913155,98.19164111879438,97.42008445457611,97.88678727640368,0.0,0.0,99.08106437030429,0.0,98.05661990941468,98.02061282592175,0.0,0.0,0.0,97.45934260391454,0.0,0.0,98.74269445129994,0.0,96.64371890648206,97.89789689457112,0.0,99.42013774209141,0.0,0.0,98.60392581086512
HUM,0.0,95.58047684754926,98.24140179729042,98.52437563165999,94.12443614242117,0.0,97.92344671016949,97.86692007147195,0.0,0.0,97.90208741531173,98.71614607727983,0.0,0.0,0.0,98.27137492109,0.0,0.0,98.9486292390089,0.0,0.0,0.0,0.0,0.0,98.78968060264447,99.49851911818746,0.0,0.0,0.0,0.0,99.25234635037508,0.0,0.0,0.0,0.0,0.0,0.0,99.02815575142286,0.0,99.38781215871887,98.99670046803321,0.0,0.0,0.0,0.0,0.0,0.0,99.124288518333,98.14078162051169,0.0,0.0,0.0,0.0,0.0,99.39445198177825,99.08662548788598,0.0,0.0
HWM,98.74075008890003,99.36229244114114,0.0,0.0,0.0,0.0,99.4407630638056,0.0,98.30195873894925,0.0,98.92938279065484,97.72601458235424,0.0,0.0,0.0,0.0,99.17926816099225,0.0,99.63762686568286,99.1734735093361,0.0,95.56829781934135,98.31923322486531,98.86197040204331,0.0,98.60439778712981,0.0,0.0,0.0,0.0,97.76016780737712,97.48478788943862,97.96347980316295,99.0506451135787,97.09015012360045,98.7797925424178,98.94448348362732,0.0,99.38444939032071,0.0,98.68646902712058,94.66446165948238,0.0,99.05612590365999,0.0,97.26046415508547,97.41613486456944,0.0,0.0,0.0,98.54971895336386,99.59338207520508,97.54574650049996,0.0,0.0,98.88708204736926,0.0,98.51070421332716
IBM,96.70508299581883,98.988883625884,94.19019454909883,0.0,0.0,0.0,0.0,0.0,98.5520637457318,0.0,0.0,0.0,99.07842154564881,0.0,0.0,0.0,98.25149638538603,99.28971330471819,98.6031149664046,0.0,0.0,99.0036575974867,99.04502488096023,99.4095702696133,0.0,0.0,98.41344172068369,0.0,98.90165263099917,0.0,89.21717176143166,98.74336550260338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.04604654300186,98.34900843200339,99.83889239164918,98.66435367323109,99.06484059955996,0.0,0.0,0.0,0.0,97.90199730994703,0.0,0.0,97.63550362579647,97.5137045789619,0.0,0.0,99.21976879786264,0.0,0.0
ICE,99.37084799103215,96.9405615730804,0.0,97.17577768690853,98.69847773170835,99.4634486369506,99.32979761269388,99.12938777983628,98.98081574787916,0.0,99.12747240132941,0.0,99.47208351159563,99.31950979615031,99.35179334121942,99.02580364685886,0.0,99.52502564279285,99.61586396705482,99.4509444949757,99.39760317110515,0.0,99.35655907503588,98.929948639733,99.63747133492421,0.0,99.28439752307314,99.39344882062254,99.26918847293933,0.0,99.04916667279821,0.0,99.59434574849837,99.31972618322501,99.00269019330702,99.41076341780784,0.0,99.16828519088017,0.0,98.90704817500722,98.15478332757809,0.0,99.06177377653094,0.0,0.0,0.0,0.0,98.12822746568452,99.02398126902443,99.05491165473796,0.0,98.94489618511051,99.46393957922925,98.946801347814,99.42445035985315,98.50320085999911,99.20568795784368,0.0
IDXX,98.749780354465,0.0,0.0,97.85453170070824,0.0,98.71220546352475,0.0,98.87029575508416,98.58352577031494,98.84886285260745,0.0,99.39059598762145,0.0,97.67898169741903,99.01678610968617,0.0,98.68542031373764,98.71447499322917,96.67588111851876,98.50300897089241,99.39903180446728,0.0,98.84076924846784,99.14652981003346,0.0,0.0,97.42437588350714,99.43996158171137,0.0,0.0,97.89674326443351,0.0,99.481642330652,99.05398537080546,0.0,99.41765171244789,98.89422264441419,0.0,0.0,97.57471867847552,98.80269332802348,0.0,99.05149140069351,0.0,0.0,0.0,0.0,0.0,98.93137061436843,99.45556479442148,0.0,98.69946778979829,0.0,99.07959047991827,98.98943285098554,98.9800481325505,0.0,0.0
INTC,0.0,0.0,94.53918263917126,0.0,0.0,0.0,0.0,0.0,98.6532426428173,0.0,97.77997834384902,0.0,0.0,99.04583372157272,92.70491814152672,96.55886694841305,99.12558781461003,93.79577401392288,0.0,0.0,98.5160750234092,0.0,0.0,98.40121423832005,0.0,98.34030442280256,0.0,97.55722161745781,0.0,81.05444732477802,97.65854688970582,98.95553152948963,0.0,97.60331362927153,98.04366312065062,0.0,0.0,97.80631565631657,0.0,98.33749423399387,0.0,93.02511933011658,97.37667812636387,98.65689399711769,99.05464170878935,94.22948027662477,96.23368122636707,0.0,0.0,0.0,94.64943999751853,97.71590995961743,98.44274153855966,0.0,99.87912004192415,98.3142954672296,0.0,0.0
INTU,99.08338777108744,99.82722954398088,0.0,91.06641602226424,0.0,0.0,0.0,0.0,96.9854156471581,97.86716099816377,75.83933500538427,95.69784667798999,97.95197926138827,0.0,0.0,0.0,97.39232347062811,98.89339306339917,98.87391215826035,96.6303311050842,0.0,97.96699419821236,97.78734966407464,0.0,0.0,97.57189313810488,98.19720572278993,0.0,98.97281521053867,0.0,92.5965553924177,0.0,0.0,98.59686122228928,98.20134047695328,98.47110623375775,0.0,98.9026410711748,0.0,0.0,0.0,0.0,0.0,98.5583984155655,98.98609669688636,97.80154181286872,0.0,0.0,96.79976850098427,0.0,99.46815321238621,96.74593272278719,0.0,0.0,0.0,98.37187598975149,0.0,0.0
ISRG,0.0,0.0,0.0,98.32275747382062,98.45645496519202,0.0,0.0,97.70875318697662,99.04797903870991,0.0,98.30832958582317,0.0,0.0,0.0,99.29974706811024,98.86685888469043,0.0,98.21438595803711,96.07967329353686,98.94201262255262,0.0,0.0,99.55293914495678,99.51700259571551,0.0,0.0,97.8271868292067,99.29624061531584,99.18329675504367,0.0,99.50030155315696,0.0,99.0690323198225,99.35645902872713,0.0,98.86167440059529,0.0,0.0,0.0,99.11968716876903,98.63485493124647,0.0,0.0,99.2093382394068,98.42719868690747,0.0,0.0,99.16848391344057,0.0,0.0,99.4816078835239,98.78723957361063,98.8561910805114,99.50552978811288,99.03327407529653,98.96905282355155,98.97018866027582,98.46208357622446
ITW,0.0,0.0,0.0,0.0,98.75396108191624,99.14666225378184,99.10658675911189,99.34035401319741,99.75117053085611,0.0,98.9846435293343,0.0,98.83853959309066,0.0,99.10700428858291,0.0,0.0,0.0,0.0,0.0,99.32929824109993,0.0,0.0,98.88712701749802,99.71940095003777,95.05301429425451,99.44257453889759,99.56929102338498,0.0,99.1442979026899,0.0,99.79057784702576,99.36391869422133,0.0,0.0,0.0,97.9394892366623,99.07096732294622,0.0,99.33021823195233,0.0,0.0,0.0,99.10957895636672,99.22273241347622,0.0,98.69814704546943,0.0,0.0,0.0,99.54376169463026,0.0,97.91990206220729,0.0,0.0,0.0,0.0,99.20502919753757
JCI,0.0,99.2323907754512,97.8440417870388,96.14904898308174,0.0,0.0,0.0,0.0,98.59924294126947,98.7509632483592,0.0,98.72020680984556,0.0,0.0,0.0,99.18999392011764,98.67494248581121,0.0,99.37235426088752,98.91445273053174,0.0,97.52625016584486,0.0,99.77871164794192,99.18064232722355,0.0,0.0,98.08630105703068,98.90755673706539,98.86249647008937,98.83900553447768,99.14631012344603,99.36846149710001,0.0,0.0,99.31752857566178,97.50505294454383,98.92889027160149,0.0,98.67683207820515,0.0,95.89972695458584,0.0,98.61917653573506,0.0,97.67284967905458,97.82714087275156,0.0,0.0,0.0,98.89399440248911,99.46348164256773,96.90989343928538,0.0,0.0,98.73220569494205,99.56531238885208,98.8228985835051
JNJ,0.0,0.0,0.0,99.85257811303731,98.80126467996234,98.80084108424286,99.38764495703401,0.0,99.23820686594499,0.0,0.0,99.52000407366228,0.0,0.0,99.3578152872592,0.0,0.0,0.0,0.0,0.0,99.14703880061282,99.50772483861167,99.07948817663149,0.0,0.0,99.08792496781638,0.0,98.5426249399055,0.0,99.06673225141068,98.64513151077946,0.0,0.0,0.0,0.0,0.0,0.0,99.2758945304495,0.0,99.49374564511524,0.0,99.53457192307675,98.92117392082079,0.0,0.0,99.56088207885888,99.3876814248589,99.2175871067738,99.31686270456446,0.0,98.61861830678153,0.0,99.61668287704025,0.0,99.4202372886819,0.0,0.0,99.24811063780652
JPM,0.0,0.0,99.4620115501913,0.0,99.38568473317085,0.0,0.0,98.04991024437962,0.0,0.0,0.0,0.0,99.27328287248683,0.0,99.49222677525765,99.59279508541528,98.9096741141008,0.0,99.42491510099168,0.0,98.82951793516258,0.0,0.0,98.75839722190463,99.44207748373532,0.0,99.45295091462526,99.38866117374538,0.0,99.17171682289074,99.63385466619337,0.0,99.74791157020323,0.0,0.0,0.0,99.42281934019697,99.38182192758262,0.0,99.22055018125602,0.0,0.0,0.0,0.0,98.93074907960946,0.0,0.0,99.32456983285056,0.0,99.1406200742602,0.0,0.0,98.19866265490012,99.33456720137895,99.252887511806,99.14576732872709,0.0,98.78395065883092
KDP,0.0,99.73338992095404,0.0,0.0,99.46452563435018,0.0,99.12067958876693,0.0,0.0,0.0,0.0,98.95083419293056,99.40668186149827,0.0,99.1779839395289,99.22494672846082,0.0,0.0,98.9412784047791,0.0,99.08311718886299,99.36195048338863,0.0,99.5074801186297,99.31038654930512,0.0,0.0,0.0,97.88801056917836,0.0,0.0,0.0,99.39148161794719,99.16482251022494,0.0,0.0,99.45157016503751,99.36953241908103,98.29072754613662,0.0,0.0,0.0,99.35157551511544,0.0,98.95355666861147,98.23643378327964,99.15449619600452,0.0,0.0,99.50566278502748,0.0,99.69157594184037,99.89555686157142,99.18615893284812,0.0,98.21314232583074,0.0,0.0
KEYS,0.0,0.0,98.98469439603087,96.834079537577,0.0,0.0,0.0,0.0,99.01045970468292,99.171776588156,0.0,0.0,98.58660255007378,0.0,0.0,0.0,0.0,97.8244753517126,0.0,98.3253461473876,98.0863461864682,0.0,98.89423288030792,99.07093891645896,0.0,0.0,99.05405202557955,0.0,97.85276219314758,0.0,98.6571094838896,98.74462488637178,0.0,0.0,98.60371208335587,98.96549266024971,0.0,98.75122662525317,99.18436684067146,98.34155465487595,98.56407384050023,95.01958525786281,99.33895756597687,98.58732731581475,99.43684765930497,97.48214108998111,96.94927509962565,0.0,0.0,0.0,0.0,0.0,95.57817279580203,97.51964412084993,0.0,98.42416345498819,0.0,97.32434869575371
KKR,99.38601333017778,0.0,94.60025670905563,98.94548119935321,99.09227335766496,0.0,98.71381954474829,0.0,0.0,99.04766741022755,0.0,0.0,98.12365143051161,99.4936764022462,99.39225803802893,0.0,98.66076434452023,0.0,98.4193569203855,0.0,99.10710523901827,99.15286515213575,99.00383888788463,99.3141279722632,99.00832112460742,0.0,98.86663459304174,0.0,99.27138999556439,0.0,96.87496362977814,0.0,0.0,0.0,0.0,99.09169947336557,0.0,0.0,0.0,98.46203792681268,98.48774406418602,0.0,98.0902001361159,0.0,99.40585473950318,99.10324024289785,0.0,0.0,97.55241036475789,98.73841979592638,99.23003944001726,97.94174250324676,98.45331029853952,0.0,0.0,0.0,97.45756289963666,0.0
KLAC,0.0,0.0,0.0,97.10053750792423,99.03286322234977,0.0,0.0,0.0,96.04689717744262,97.72865422921399,98.7222749433898,96.53546336868544,0.0,0.0,0.0,98.91496530270052,99.09793432449644,0.0,0.0,95.55758905764102,98.1431197981712,0.0,0.0,99.31120966596255,0.0,94.20251698289408,0.0,95.27327164941615,98.12605487162767,95.97458415442387,0.0,0.0,98.97403434449889,0.0,98.12703921967801,0.0,95.99885092448874,0.0,98.8328189632106,98.04488499291902,98.28281411997098,93.3860486246547,98.35690325446097,97.66745456098184,0.0,97.41867469333997,96.31744345760328,0.0,0.0,0.0,0.0,98.79948009948293,97.31115641518463,0.0,98.99126923124825,99.1334528625258,98.6042715063684,98.36502825638573
KMI,99.23472946889292,99.21394833064593,99.37191642648895,0.0,0.0,98.46364948251053,99.51490496861095,98.57457074586019,98.46475733843164,0.0,0.0,99.42387187133713,0.0,99.23958011280405,99.25013497794876,0.0,0.0,0.0,98.38641981730896,0.0,0.0,0.0,0.0,98.97158776766402,0.0,98.66905013877354,98.93179495527716,98.08022188234881,0.0,99.22979840154326,0.0,98.91767104778592,0.0,0.0,99.06900353126194,99.18049737969642,99.08451813056996,0.0,0.0,0.0,99.12325111827404,0.0,99.04688351132613,99.17449016161663,99.16418189060784,0.0,0.0,0.0,0.0,99.52754716724017,99.46879642200952,99.37783733404686,99.1648732630839,99.52120538624705,98.52261333518649,0.0,0.0,99.35271439542839
KO,97.13223840527223,98.88783849272158,0.0,99.64229827640716,99.49014463860162,99.01014204069416,99.31324413974201,0.0,99.33075643588563,0.0,99.65155519607649,99.52412594924901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.69069577929866,99.26523970215456,0.0,0.0,99.54186996480183,99.88101060331596,99.39670934641651,0.0,0.0,99.26082705884306,0.0,0.0,99.44202746581506,99.46967526689983,99.41833214191462,0.0,99.47502693194625,99.11313048102085,99.40273121993937,98.92568679241046,99.43286256018402,0.0,0.0,99.22790298422157,0.0,0.0,99.66314118168664,99.9309557504749,0.0,99.09009380483832,99.70077583079359,0.0,99.6944822019417,0.0,99.57042355873439,0.0,98.57789706511554,99.56539320196528,99.04424113679991
LHX,99.4586725579547,0.0,99.09851613431964,99.07737374746816,98.45560486375018,0.0,0.0,99.06828319046183,0.0,0.0,98.96290623132806,99.432828299817,99.12156919282457,98.78503800245147,0.0,99.21412379777445,0.0,98.77324544542441,99.52527683057153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.47143051354769,98.91386371709137,98.80705536040077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.96120995443152,0.0,98.98684469900584,0.0,0.0,99.15009963993793,0.0,99.15093337519497,99.46687849688456,98.27707304843685,98.6321447873911,0.0,0.0,0.0,98.88697752282104,99.52934647776192,0.0,0.0,0.0,0.0,99.12713567362721,98.54363382135074
LIN,99.04975312999049,0.0,98.37011985283544,0.0,0.0,0.0,0.0,0.0,99.3248069766602,0.0,99.11537983828313,99.9528764531571,99.2682671495079,99.37019646211692,0.0,99.38249046163546,98.86424987793225,0.0,98.63152975566734,0.0,99.3587353267367,0.0,99.36022133967671,98.30093149197738,0.0,0.0,0.0,99.50641026579774,99.45021313569706,0.0,98.29716952579513,0.0,99.28346356721161,99.06526498191381,0.0,99.27037391557221,0.0,98.02996724132865,99.35243640477078,0.0,0.0,99.42641639266145,0.0,99.33778741619768,99.06415753922701,0.0,0.0,98.39442513083543,0.0,0.0,0.0,99.5784223378873,0.0,0.0,99.57673498615155,0.0,0.0,99.44812877575995
LITE,0.0,95.73644322340951,0.0,92.57898284566272,98.21274428133486,0.0,0.0,0.0,0.0,0.0,95.28335512402153,0.0,98.2579655656263,0.0,0.0,0.0,96.83044959805824,0.0,90.00501017887818,98.82647979357132,0.0,0.0,97.8525408142018,97.62528374618634,96.09923919600627,96.98590334404214,93.7041631599566,0.0,0.0,98.43744053669695,0.0,97.76697205777072,0.0,96.65287335343658,96.53462652523277,96.21568251124128,0.0,0.0,0.0,97.59280334597528,0.0,94.39856896586346,96.75826848780133,0.0,98.57833496557814,93.297561543689,97.46220072173222,0.0,96.47776566385423,0.0,0.0,96.03949174049592,96.62645838501335,0.0,97.6460299471261,90.74434520106524,97.98244234503784,98.05030806622518
LLY,0.0,0.0,99.14175823272683,0.0,0.0,98.63644864316339,0.0,0.0,99.08624867531165,0.0,0.0,99.76365542365326,0.0,98.6178125586953,98.96987443709295,99.21051909228972,0.0,0.0,0.0,98.86694371009985,99.08889210513928,98.78100447133713,0.0,0.0,0.0,0.0,98.37776981882023,0.0,0.0,0.0,99.14788880612362,98.96605226205314,97.47058237706942,99.12808892408836,0.0,99.39582658644474,98.51992908106475,99.4992600825317,99.13761979214155,99.45862511355134,0.0,0.0,0.0,0.0,98.92214592983339,0.0,97.63740105583497,98.68129477966241,0.0,0.0,98.65047738299444,0.0,98.87897967208356,0.0,0.0,0.0,0.0,99.3942093931015
LMT,0.0,0.0,99.15626309146546,99.2812280466219,98.88417079150945,99.20164621287091,0.0,99.30707959938209,99.20565173017033,0.0,0.0,99.14021540275282,98.95403952874838,0.0,99.22606837590945,0.0,99.03593911445341,0.0,0.0,0.0,0.0,99.63879267560655,0.0,98.98101370172378,0.0,99.26180615133062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.36541176786048,0.0,98.92066243370118,98.95925111832757,0.0,0.0,98.39440627995194,0.0,98.91887356125915,99.21613366773602,98.68550523182952,99.11364708278491,0.0,0.0,99.3759950152454,98.51144431494528,0.0,0.0,0.0,0.0,98.99936091166987,0.0,0.0
LOW,0.0,98.8252069804813,0.0,99.24898551647556,98.3004562411794,99.43640634539909,0.0,0.0,99.61063433642619,99.07341090599735,98.16691208728292,0.0,0.0,99.27245289632535,98.57485557099301,0.0,98.24972989184666,0.0,98.93650311440084,99.39328435444698,99.36897547010935,0.0,99.23512542612721,97.69076077362783,98.93057064381762,0.0,97.70016373363195,99.74146655300736,99.34585833355352,99.19866604120925,0.0,99.19906808513323,99.60579822872921,0.0,0.0,99.15906387434512,98.91430862456322,0.0,0.0,99.46466814531414,0.0,0.0,98.49223588555864,0.0,98.20175188922292,99.13888174345753,0.0,98.9961107958193,98.52333765374624,99.41220479217999,99.2938746138765,0.0,96.2419107662506,0.0,0.0,0.0,0.0,98.33871474132172
LRCX,0.0,97.00903133357703,0.0,96.6631177811801,0.0,98.25934749975582,0.0,0.0,96.49115905267755,98.20675989564211,98.2583898890395,95.86194091782083,0.0,0.0,0.0,0.0,98.75698015267426,0.0,98.65855676809528,98.06613953702555,97.73119203562135,0.0,94.64177763925906,99.08799632913347,0.0,98.12063654770826,0.0,0.0,0.0,95.37090912360347,99.00732632925227,0.0,98.84914718403529,97.94748197461377,98.02199225937389,0.0,96.0062209822101,98.41176011223811,98.05040010803785,98.15773862836866,97.42097345203993,91.63044252862576,98.41838542553583,97.62292591455581,0.0,97.0648415141568,96.15568020655174,0.0,0.0,0.0,0.0,99.09718061400466,98.06435879104006,0.0,98.37194448731438,0.0,98.66595363729863,97.20346450354073
MA,0.0,0.0,99.0606050222651,98.0979374560869,0.0,0.0,99.11281807310908,0.0,99.02215257052518,99.2206149540128,0.0,99.1314325889921,99.96866804995335,0.0,0.0,99.26615621951875,98.95701901667138,0.0,0.0,99.07133088754402,0.0,99.65775185274367,98.8103177921849,0.0,99.53608506721855,96.36602996897506,0.0,0.0,0.0,0.0,98.81737445071775,99.41986731583928,99.92281079783132,99.63496219457735,0.0,99.09540072529163,0.0,0.0,0.0,99.32045230666363,99.24355839931484,0.0,99.23096847622088,0.0,0.0,98.94936172583778,0.0,0.0,97.8689958869625,99.14648303112088,0.0,99.56030631595718,0.0,0.0,99.2507065054823,97.84230873018615,99.32656357812996,0.0
MAR,0.0,0.0,99.26525213069931,99.03647703288547,99.45754747804017,98.50690310218323,99.32461550774931,97.74956062494994,99.18608677679285,0.0,99.03874249589961,98.57371882875633,0.0,98.57387732565684,0.0,98.8480603435608,0.0,0.0,99.1673725783979,99.09068385022195,0.0,0.0,98.48140871197074,0.0,99.34026134889882,0.0,98.57144873823714,99.68646151614925,98.80919123315222,99.03726937410386,0.0,99.13153819044587,99.34660725823531,0.0,0.0,99.26617917531107,99.11593278695688,0.0,0.0,0.0,0.0,94.61441922642125,98.2048542438064,99.62753798121068,98.99967964006028,0.0,0.0,99.03109654524114,0.0,0.0,99.37582760286045,0.0,97.09101900848239,0.0,99.36071934453607,0.0,98.06076320362685,98.0762952265921
MCD,0.0,99.28705841608982,99.43462105917847,0.0,98.93768547058005,0.0,99.21136664594373,0.0,99.26408862553235,99.2634747312088,0.0,99.27024195815176,99.622184013788,0.0,0.0,99.36105474901652,0.0,0.0,99.50183027081047,98.91803674246489,99.05463341843411,99.87324080673936,0.0,99.96097719423399,99.12293958969053,0.0,99.50705206291647,0.0,98.31750473846478,99.48739755546268,0.0,99.4616976455684,98.89689984849412,99.34365979602424,0.0,0.0,0.0,99.22688794700315,99.29242414788953,99.00592477649141,0.0,0.0,99.20454889883901,0.0,99.34030475623433,98.93517579284031,0.0,98.93513227311124,0.0,99.52423665357507,0.0,99.84893389978238,99.29010366795455,99.55355627031946,0.0,97.9877884083127,99.4843174034165,99.25318868805556
MCHP,0.0,0.0,0.0,94.81594106668797,0.0,0.0,0.0,0.0,95.8325241602102,97.88433250403497,0.0,98.57120985670113,0.0,0.0,97.51012296121988,0.0,99.22050290533778,97.20022187170315,99.68774938505328,97.93011534873281,98.21467452078042,0.0,0.0,0.0,0.0,0.0,0.0,98.54976492198264,97.60356450649675,99.16773309797382,0.0,0.0,0.0,0.0,0.0,0.0,98.90308402212045,0.0,0.0,0.0,0.0,94.95623543558304,98.9275026516435,98.20904413750905,98.14118107505963,0.0,95.34179767974699,0.0,0.0,0.0,0.0,98.8302627441308,96.85666834614132,0.0,0.0,98.93343201748303,98.48471313828423,96.87190554445488
MCK,0.0,0.0,0.0,0.0,99.01395088110827,99.12691514498407,0.0,0.0,99.06323923641136,99.10094611004288,0.0,0.0,99.537985742876,0.0,0.0,0.0,0.0,0.0,99.46880355867835,98.33327849218026,99.60584524167498,94.07896297980432,99.41915966714053,99.1227699859965,99.44643664635922,98.01388175073295,99.22036155048926,0.0,0.0,98.55383830814404,0.0,99.07643019388908,98.62247848351862,0.0,99.18171085504811,98.99947186177958,99.07155500569695,0.0,0.0,0.0,98.9444021542017,99.37562438448177,0.0,0.0,99.48170290159793,99.27496482575575,99.48550740018288,99.39066279451922,0.0,0.0,0.0,99.69334976568301,0.0,0.0,0.0,0.0,0.0,99.56010070696695
MCO,0.0,0.0,0.0,97.86948739516697,0.0,99.24937155151645,99.05661730696087,0.0,99.08363413281894,98.97618018236324,0.0,99.52611865251748,99.51269527196112,98.53979008228924,0.0,0.0,97.30998077170773,98.99166506998363,98.94787207326642,99.14356107602646,99.42438349226668,99.69374724478067,0.0,99.640845639248,99.75849943471847,0.0,0.0,99.22211020839535,0.0,0.0,97.56672919310336,0.0,98.61205019888757,0.0,0.0,0.0,0.0,99.20582697158099,0.0,98.49495986708655,98.01582007057075,97.29826990610061,99.0111203566081,0.0,0.0,0.0,0.0,98.45501248578344,98.74627522196411,0.0,0.0,97.83534205506687,98.39443994669062,0.0,0.0,99.11620394482372,0.0,0.0
MDLZ,0.0,99.5793194306835,0.0,0.0,98.98369944910677,98.77193144473276,0.0,0.0,99.75435726372544,0.0,99.31485012528714,0.0,99.6729548627861,0.0,99.79216869737839,99.685082100522,99.48226088372564,0.0,99.35816873695364,0.0,99.20846030510603,0.0,99.47391441019174,0.0,99.7623760617397,0.0,0.0,0.0,99.43870412666885,99.48123116539738,0.0,99.25780527563478,98.76838849446455,0.0,0.0,0.0,98.5760706449619,0.0,98.53788375969256,99.08760705827984,0.0,0.0,99.41715269712526,0.0,0.0,99.0405315712382,99.60418391700574,99.04789942711511,0.0,0.0,0.0,0.0,0.0,99.35649195694302,99.39906866781203,98.22339347067572,0.0,0.0
MDT,99.48106265229588,0.0,0.0,99.41724905224072,0.0,98.98067311966979,99.2104543269109,99.31578209549966,99.25659327578153,0.0,99.30920262293252,99.29787932714882,0.0,0.0,99.50590028216973,0.0,98.89506464406165,0.0,99.08966966453025,98.95122273151762,0.0,99.45479097012868,99.34607047436089,98.68754059721607,99.33616262620706,0.0,97.8654845119356,99.63725143997767,99.41403307460806,99.2577029598015,0.0,0.0,98.41002235034868,99.84461721431697,0.0,99.38979240290422,98.96518204031742,0.0,0.0,99.48198109029994,99.22657360416613,0.0,0.0,99.33707180216497,0.0,99.47500138596406,99.70663468903061,99.38159825391908,0.0,99.58044647177186,0.0,99.26428496230858,99.01195633404856,0.0,0.0,0.0,99.18823124071595,99.04643049040928
MET,0.0,97.73922610425876,0.0,99.06395243634555,99.3233184320595,99.16468055157117,0.0,0.0,0.0,99.35694488903749,99.07706326661088,99.24132125051926,99.63844334221679,99.1355024593517,99.65499909971695,98.6563853847903,99.17444090406943,99.5619912080486,0.0,0.0,99.30134718752797,0.0,0.0,99.09202091109125,0.0,0.0,0.0,0.0,99.23408163917858,0.0,99.08462278460195,99.43059460457424,99.12614589906931,99.21652615120902,0.0,99.24295301927411,0.0,0.0,0.0,99.1775068875503,0.0,0.0,0.0,98.82535039032183,99.04188470519412,0.0,97.94499530704313,99.0580033340567,0.0,0.0,99.36826924204763,99.81102643753975,98.41720337541746,0.0,99.03914011780707,0.0,98.52483976970623,98.45990089532532
META,96.4376944041095,0.0,0.0,99.42423769321417,97.58411797516845,99.05844251099272,0.0,0.0,0.0,0.0,0.0,0.0,99.39793508455479,99.2996575581331,99.48084494630854,0.0,0.0,0.0,98.6846862629616,99.18015372698875,0.0,0.0,99.52220887719704,0.0,99.37583866780037,90.44740161263469,99.00893729507484,99.12642768157761,0.0,0.0,98.09733976736185,0.0,98.68911776582115,98.26947815137348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.09715890801498,98.28913347153124,0.0,0.0,0.0,0.0,94.32275888452365,0.0,98.7022856698019,0.0,98.15330756028686,98.69904350210687,98.95754441982815,99.50322551059726,97.49539482301472
MMM,0.0,0.0,99.34562801087623,0.0,97.78118652324264,0.0,98.49485379818472,0.0,0.0,0.0,0.0,0.0,98.27420610458216,0.0,99.13625946593318,99.45709202353012,96.83209835093137,99.25498356262955,98.98515233608546,0.0,99.11626370070456,0.0,0.0,0.0,98.80208511428954,98.96858671400926,99.29033873241707,0.0,99.26028655753419,0.0,99.68173656371354,99.4551604259929,97.71699261180927,99.03568569216348,0.0,99.38451138085571,99.26520733305294,99.07253226810273,0.0,99.05536833571668,0.0,0.0,99.09794288072649,0.0,99.26638773474971,0.0,99.29053934118944,0.0,0.0,0.0,99.22509374365603,0.0,96.92938311523807,0.0,0.0,0.0,0.0,0.0
MNST,0.0,99.56516314067363,0.0,99.09610557637386,0.0,0.0,99.14627711446292,0.0,0.0,0.0,99.20228981722303,0.0,98.4709818888521,0.0,0.0,98.96482620375475,0.0,99.0744031523866,0.0,0.0,98.69009028880932,0.0,0.0,97.99741237929976,0.0,0.0,99.21266925871547,0.0,99.18674941404149,0.0,0.0,0.0,98.64069091599463,0.0,0.0,0.0,99.21582712892831,99.55025796797355,99.09195698138777,99.28011742739255,0.0,96.78028458533572,98.60073117124725,0.0,99.09866379303108,99.35994577663661,99.43734870329448,0.0,0.0,0.0,99.51141918134452,0.0,98.67658691014378,0.0,0.0,0.0,99.22611861157439,0.0
