symbol,companyName,sector,prediction_as_of_date,expected_next_trading_date,latest_price,probability_up,predicted_direction,confidence_level,predicted_next_day_high,predicted_high_move_pct,predicted_next_day_low,predicted_low_move_pct,predicted_next_day_range,model_name,stock_level_accuracy,average_prediction_error,stock_high_accuracy_pct,stock_low_accuracy_pct,stock_range_accuracy_pct,key_positive_features,key_negative_features
KKR,KKR & Co.,Financials,2026-06-05,2026-06-08,93.4000015258789,0.48050089873724505,Down or Flat,Low,95.53449407365913,2.28532388962415,91.183816690308,-2.372788864416506,4.350677383351126,logistic_regression,0.5344827586206896,0.46551724137931033,98.39963771485284,98.36706456513656,98.3833511399947,"average_daily_movement=3.45, volatility_20d=2.29","distance_from_1y_high_pct=-38.21, drawdown_from_1y_high_pct=-38.21, distance_from_20d_high_pct=-8.72"
FITB,Fifth Third Bancorp,Financials,2026-06-05,2026-06-08,52.0099983215332,0.48041124948410396,Down or Flat,Low,52.724927323552485,1.3745991637982402,51.26757900664499,-1.427454987209317,1.457348316907492,logistic_regression,0.4482758620689655,0.5517241379310345,98.99835468459843,98.87887960237055,98.93861714348449,"return_10d_pct=5.80, return_20d_pct=4.71, return_5d_pct=4.17","distance_from_1y_high_pct=-4.72, drawdown_from_1y_high_pct=-4.72"
SPG,Simon Property Group,Real Estate,2026-06-05,2026-06-08,210.30999755859375,0.4787520230821829,Down or Flat,Low,212.5622761665515,1.0709327345839763,207.96362589941526,-1.1156729049577216,4.598650267136236,logistic_regression,0.5,0.5,99.29660511769147,99.09128333891205,99.19394422830176,"return_20d_pct=4.42, positive_close_streak=4.00, return_10d_pct=2.64",No dominant feature
IDXX,Idexx Laboratories,Health Care,2026-06-05,2026-06-08,562.1599731445312,0.47851165467937823,Down or Flat,Low,572.9374756038246,1.9171593450539777,550.927019752802,-1.9981773744750713,22.010455851022584,logistic_regression,0.5517241379310345,0.4482758620689655,98.81820328337493,98.77289674021243,98.79555001179368,"average_daily_movement=2.90, volatility_20d=1.91, return_10d_pct=1.64","distance_from_1y_high_pct=-26.68, drawdown_from_1y_high_pct=-26.68, return_20d_pct=-1.75"
AON,Aon plc,Financials,2026-06-05,2026-06-08,328.5299987792969,0.4784344584208031,Down or Flat,Low,333.22108080197955,1.4279006605524933,323.63994709851397,-1.4884642799600154,9.581133703465582,logistic_regression,0.5862068965517241,0.41379310344827586,98.85124484415127,98.89019149758391,98.8707181708676,"return_20d_pct=4.76, return_5d_pct=3.95, average_daily_movement=2.16","distance_from_1y_high_pct=-12.22, drawdown_from_1y_high_pct=-12.22"
KDP,Keurig Dr Pepper,Consumer Staples,2026-06-05,2026-06-08,30.530000686645508,0.47832645539243895,Down or Flat,Low,30.999380487044185,1.5374378966325817,30.040610571209044,-1.6029810168020482,0.9587699158351413,logistic_regression,0.46551724137931033,0.5344827586206896,99.03529949435911,98.97151586132989,99.00340767784449,"return_20d_pct=7.05, return_10d_pct=6.08, average_daily_movement=2.33","distance_from_1y_high_pct=-10.98, drawdown_from_1y_high_pct=-10.98, distance_from_20d_high_pct=-0.07"
D,Dominion Energy,Utilities,2026-06-05,2026-06-08,66.9000015258789,0.47799488714395744,Down or Flat,Low,67.7972065206266,1.341113563952056,65.96394961813606,-1.399180697149536,1.8332569024905467,logistic_regression,0.4827586206896552,0.5172413793103449,99.13372085741211,99.03147771232301,99.08259928486756,"return_20d_pct=9.67, volatility_20d=2.50, average_daily_movement=2.03","return_10d_pct=-1.05, distance_from_20d_high_pct=-1.05, distance_from_1y_high_pct=-1.05"
TFC,Truist Financial,Financials,2026-06-05,2026-06-08,49.20000076293945,0.47745178868788674,Down or Flat,Low,49.845132142132364,1.3112426203026972,48.526231982753025,-1.3694487189804159,1.3189001593793392,logistic_regression,0.4827586206896552,0.5172413793103449,99.03701019993257,98.95145588584822,98.9942330428904,"return_10d_pct=2.74, return_5d_pct=2.05, positive_close_streak=2.00","distance_from_1y_high_pct=-10.01, drawdown_from_1y_high_pct=-10.01, return_20d_pct=-0.04"
PFE,Pfizer,Health Care,2026-06-05,2026-06-08,26.040000915527344,0.47742253370255877,Down or Flat,Low,26.321790424234468,1.0821409324110147,25.745686172277946,-1.1302409097608805,0.5761042519565223,logistic_regression,0.603448275862069,0.39655172413793105,99.10910452154396,99.16380259242001,99.13645355698199,"positive_close_streak=2.00, average_daily_movement=1.64, return_1d_pct=1.36","distance_from_1y_high_pct=-7.29, drawdown_from_1y_high_pct=-7.29, distance_from_20d_high_pct=-0.65"
WM,Waste Management,Industrials,2026-06-05,2026-06-08,220.3999938964844,0.4774013398904436,Down or Flat,Low,222.99709127055965,1.1783563729566169,217.68734761895212,-1.2307832816031392,5.309743651607533,logistic_regression,0.46551724137931033,0.5344827586206896,99.14173307476493,99.20391048102043,99.17282177789266,"return_5d_pct=4.68, positive_close_streak=3.00, average_daily_movement=1.78","distance_from_1y_high_pct=-9.85, drawdown_from_1y_high_pct=-9.85, distance_from_20d_high_pct=-0.62"
CRM,Salesforce,Information Technology,2026-06-05,2026-06-08,185.66000366210935,0.47717087099962235,Down or Flat,Low,190.9031148645302,2.824039157062094,180.18118579871867,-2.950995236088546,10.721929065811537,logistic_regression,0.5,0.5,97.93164911751346,97.87134884937043,97.90149898344194,"return_10d_pct=5.30, average_daily_movement=4.28, volatility_20d=3.86","distance_from_1y_high_pct=-31.86, drawdown_from_1y_high_pct=-31.86, distance_from_20d_high_pct=-11.42"
SHW,Sherwin-Williams,Materials,2026-06-05,2026-06-08,305.29998779296875,0.4769575787189792,Down or Flat,Low,310.0192728219061,1.5457861833055964,300.36651779953326,-1.615941759152957,9.652755022372844,logistic_regression,0.5172413793103449,0.4827586206896552,98.69767375669429,98.64555859323667,98.67161617496548,"positive_close_streak=3.00, average_daily_movement=2.34, return_1d_pct=1.74","distance_from_1y_high_pct=-18.05, drawdown_from_1y_high_pct=-18.05, return_20d_pct=-4.41"
CMCSA,Comcast,Communication Services,2026-06-05,2026-06-08,23.81999969482422,0.476488449247666,Down or Flat,Low,24.239109860329282,1.7594885427145155,23.38147196185983,-1.8410064592052637,0.8576378984694522,logistic_regression,0.5172413793103449,0.4827586206896552,98.94751473420132,98.56792542854654,98.75772008137392,"average_daily_movement=2.67, return_1d_pct=2.10, volatility_20d=1.62","distance_from_1y_high_pct=-26.98, drawdown_from_1y_high_pct=-26.98, return_20d_pct=-9.22"
AMGN,Amgen,Health Care,2026-06-05,2026-06-08,349.5799865722656,0.4762174775053281,Down or Flat,Low,354.52941700427374,1.4158220213172614,344.3985419983806,-1.4821914219662824,10.130875005893131,logistic_regression,0.43103448275862066,0.5689655172413793,98.97709307717454,99.07020729691577,99.02365018704515,"return_20d_pct=7.03, return_5d_pct=3.80, return_10d_pct=3.60","distance_from_1y_high_pct=-9.26, drawdown_from_1y_high_pct=-9.26"
V,Visa Inc.,Financials,2026-06-05,2026-06-08,323.57000732421875,0.4760463839481644,Down or Flat,Low,327.65337604234173,1.261973800319349,319.29381320905065,-1.321566900013484,8.35956283329108,logistic_regression,0.4827586206896552,0.5172413793103449,99.12813311608731,98.92177021264376,99.02495166436555,"positive_close_streak=2.00, average_daily_movement=1.91, volatility_20d=1.26","distance_from_1y_high_pct=-12.64, drawdown_from_1y_high_pct=-12.64, distance_from_20d_high_pct=-2.73"
CL,Colgate-Palmolive,Consumer Staples,2026-06-05,2026-06-08,88.58000183105469,0.4752401909547248,Down or Flat,Low,89.89853904377496,1.4885269648504387,87.19705370009551,-1.561241930878292,2.701485343679451,logistic_regression,0.5,0.5,98.98062210545407,98.95134191892124,98.96598201218765,"return_1d_pct=4.09, average_daily_movement=2.26, positive_close_streak=2.00","distance_from_1y_high_pct=-10.10, drawdown_from_1y_high_pct=-10.10, distance_from_20d_high_pct=-3.36"
CI,Cigna,Health Care,2026-06-05,2026-06-08,289.4800109863281,0.475024543225967,Down or Flat,Low,294.2431887718992,1.6454254541934603,284.4820740993938,-1.7265222803830746,9.761114672505414,logistic_regression,0.41379310344827586,0.5862068965517241,99.07704577039259,98.80589315860125,98.94146946449692,"return_5d_pct=4.96, return_10d_pct=3.24, return_1d_pct=3.14","distance_from_1y_high_pct=-11.51, drawdown_from_1y_high_pct=-11.51, distance_from_20d_high_pct=-3.18"
DUK,Duke Energy,Utilities,2026-06-05,2026-06-08,124.22000122070312,0.47487122572238,Down or Flat,Low,125.47177928739755,1.007710557392754,122.90613960239477,-1.0576892653333596,2.565639685002779,logistic_regression,0.5,0.5,99.34803051426196,99.29963773945836,99.32383412686018,"positive_close_streak=2.00, return_1d_pct=1.97, average_daily_movement=1.53","distance_from_1y_high_pct=-6.12, drawdown_from_1y_high_pct=-6.12, distance_from_20d_high_pct=-1.15"
LOW,Lowe's,Consumer Discretionary,2026-06-05,2026-06-08,210.7400054931641,0.474456272816362,Down or Flat,Low,214.16679726638773,1.6260755831359315,207.14038028134203,-1.7080882215023108,7.0264169850456994,logistic_regression,0.5862068965517241,0.41379310344827586,98.77475371553984,98.75338015670269,98.76406693612127,"average_daily_movement=2.47, return_1d_pct=1.55, volatility_20d=1.40","distance_from_1y_high_pct=-26.32, drawdown_from_1y_high_pct=-26.32, return_20d_pct=-8.72"
GD,General Dynamics,Industrials,2026-06-05,2026-06-08,346.44000244140625,0.47407389307236203,Down or Flat,Low,350.12586422904616,1.0639249975941505,342.56538667271883,-1.1184088850544174,7.560477556327328,logistic_regression,0.4827586206896552,0.5172413793103449,98.94946406483774,99.05323991994868,99.00135199239321,"return_10d_pct=2.28, positive_close_streak=2.00, average_daily_movement=1.62","distance_from_1y_high_pct=-5.26, drawdown_from_1y_high_pct=-5.26, distance_from_20d_high_pct=-0.72"
ISRG,Intuitive Surgical,Health Care,2026-06-05,2026-06-08,422.05999755859375,0.4738367090741784,Down or Flat,Low,430.56690494483775,2.0155682688366987,413.1133606887374,-2.119754755629107,17.453544256100372,logistic_regression,0.5517241379310345,0.4482758620689655,98.84239906368602,98.63743842152716,98.73991874260659,"average_daily_movement=3.06, positive_close_streak=3.00, volatility_20d=2.56","distance_from_1y_high_pct=-28.81, drawdown_from_1y_high_pct=-28.81, return_20d_pct=-6.93"
TDG,TransDigm Group,Industrials,2026-06-05,2026-06-08,1238.739990234375,0.4734776135979746,Down or Flat,Low,1259.6182186413148,1.6854407358714225,1216.7673473261846,-1.7737897445317121,42.850871315130235,logistic_regression,0.46551724137931033,0.5344827586206896,98.74033447953809,98.71524784871727,98.72779116412768,"average_daily_movement=2.56, return_10d_pct=2.43, positive_close_streak=2.00","distance_from_1y_high_pct=-18.32, drawdown_from_1y_high_pct=-18.32, distance_from_20d_high_pct=-2.08"
BX,Blackstone Inc.,Financials,2026-06-05,2026-06-08,115.3499984741211,0.4734573931031317,Down or Flat,Low,117.76897740691155,2.0970775594185804,112.80412003406362,-2.207090137611628,4.964857372847931,logistic_regression,0.5344827586206896,0.46551724137931033,98.37413546607937,98.36670151491563,98.3704184904975,"average_daily_movement=3.19, volatility_20d=2.62","distance_from_1y_high_pct=-37.03, drawdown_from_1y_high_pct=-37.03, distance_from_20d_high_pct=-6.80"
JNJ,Johnson & Johnson,Health Care,2026-06-05,2026-06-08,232.77000427246097,0.472752935794659,Down or Flat,Low,235.41445817371675,1.1360801876174909,229.98304132476656,-1.1973033022039363,5.431416848950192,logistic_regression,0.4482758620689655,0.5517241379310345,99.24715863773712,99.20490834824804,99.22603349299258,"return_20d_pct=5.21, return_5d_pct=3.30, positive_close_streak=3.00","distance_from_1y_high_pct=-5.81, drawdown_from_1y_high_pct=-5.81, distance_from_20d_high_pct=-0.10"
WBD,Warner Bros. Discovery,Communication Services,2026-06-05,2026-06-08,26.239999771118164,0.4727278443593153,Down or Flat,Low,26.42139300080946,0.6912851801582348,26.048822055006518,-0.72857361958544,0.37257094580294137,logistic_regression,0.6379310344827587,0.3620689655172414,99.59628240215017,99.58379676917045,99.5900395856603,"average_daily_movement=1.05, volatility_20d=0.83","distance_from_1y_high_pct=-12.47, drawdown_from_1y_high_pct=-12.47, distance_from_20d_high_pct=-4.30"
AMT,American Tower,Real Estate,2026-06-05,2026-06-08,194.1199951171875,0.4720678245599461,Down or Flat,Low,197.4379191628274,1.7092129245299599,190.61864871900463,-1.8037020844087577,6.819270443822774,logistic_regression,0.41379310344827586,0.5862068965517241,99.03843611735742,98.87925504475938,98.9588455810584,"return_20d_pct=7.98, return_10d_pct=5.63, return_5d_pct=3.83","distance_from_1y_high_pct=-14.05, drawdown_from_1y_high_pct=-14.05"
IBM,IBM,Information Technology,2026-06-05,2026-06-08,284.8399963378906,0.4704233934401065,Down or Flat,Low,292.9230241375482,2.837743260630126,276.28304227472444,-3.004126587972414,16.639981862823788,logistic_regression,0.41379310344827586,0.5862068965517241,98.22394372084958,98.12819046082159,98.17606709083557,"return_20d_pct=24.05, return_10d_pct=12.60, volatility_20d=5.01","distance_from_20d_high_pct=-13.48, distance_from_1y_high_pct=-13.48, drawdown_from_1y_high_pct=-13.48"
TMUS,T-Mobile US,Communication Services,2026-06-05,2026-06-08,178.10000610351562,0.470120426922589,Down or Flat,Low,181.0506184489952,1.6567165886365,174.97456803196573,-1.7548781383720642,6.076050417029478,logistic_regression,0.5862068965517241,0.41379310344827586,98.88966849901603,98.79287652796413,98.84127251349007,"average_daily_movement=2.53, volatility_20d=1.53, positive_close_streak=1.00","distance_from_1y_high_pct=-29.94, drawdown_from_1y_high_pct=-29.94, return_20d_pct=-7.79"
HOOD,Robinhood Markets,Financials,2026-06-05,2026-06-08,82.47000122070312,0.46991535258019707,Down or Flat,Low,85.61979005077535,3.8193146398080815,79.13226622240474,-4.047211045099984,6.4875238283706125,logistic_regression,0.46551724137931033,0.5344827586206896,96.99430073374943,97.16963731452564,97.08196902413754,"return_10d_pct=8.63, return_20d_pct=8.11, average_daily_movement=5.83","distance_from_1y_high_pct=-45.91, drawdown_from_1y_high_pct=-45.91, return_5d_pct=-12.55"
O,Realty Income,Real Estate,2026-06-05,2026-06-08,60.84000015258789,0.4696711495875925,Down or Flat,Low,61.424276317754774,0.9603487240327278,60.22056904279328,-1.0181313416191056,1.203707274961495,logistic_regression,0.43103448275862066,0.5689655172413793,99.4695180898867,99.28442316713817,99.37697062851244,"positive_close_streak=2.00, return_1d_pct=1.82, average_daily_movement=1.47","distance_from_1y_high_pct=-8.76, drawdown_from_1y_high_pct=-8.76, distance_from_20d_high_pct=-2.27"
EXC,Exelon,Utilities,2026-06-05,2026-06-08,45.75,0.4696560199673984,Down or Flat,Low,46.30021829968391,1.2026629501287613,45.166658949978924,-1.2750624044176617,1.1335593497049885,logistic_regression,0.3793103448275862,0.6206896551724138,99.25115121271288,99.09061217439208,99.17088169355247,"return_20d_pct=3.99, return_1d_pct=2.51, average_daily_movement=1.84","distance_from_1y_high_pct=-8.17, drawdown_from_1y_high_pct=-8.17, distance_from_20d_high_pct=-0.11"
ECL,Ecolab,Materials,2026-06-05,2026-06-08,257.9700012207031,0.4692834481511759,Down or Flat,Low,261.68020999017284,1.43823264407223,254.03361455592992,-1.5259086894392389,7.646595434242926,logistic_regression,0.603448275862069,0.39655172413793105,98.99664899698529,98.93648219809464,98.96656559753995,"return_10d_pct=3.11, average_daily_movement=2.20, return_1d_pct=1.43","distance_from_1y_high_pct=-16.11, drawdown_from_1y_high_pct=-16.11, distance_from_20d_high_pct=-1.76"
EA,Electronic Arts,Communication Services,2026-06-05,2026-06-08,203.0,0.4692400061628067,Down or Flat,Low,203.60828730761818,0.29964892000895527,202.3545768679239,-0.31794242959414326,1.253710439694288,logistic_regression,0.43103448275862066,0.5689655172413793,99.84127843172912,99.80995096056394,99.82561469614653,"return_20d_pct=1.17, return_10d_pct=0.65, return_5d_pct=0.63","distance_from_1y_high_pct=-0.69, drawdown_from_1y_high_pct=-0.69, return_1d_pct=-0.20"
COF,Capital One,Financials,2026-06-05,2026-06-08,180.6699981689453,0.46862316721555297,Down or Flat,Low,183.5793507960216,1.6103130882614634,177.57935737340384,-1.7106552426327106,5.999993422617763,logistic_regression,0.5172413793103449,0.4827586206896552,98.84653935242905,98.67241042662482,98.75947488952694,"average_daily_movement=2.46, volatility_20d=1.79","distance_from_1y_high_pct=-29.39, drawdown_from_1y_high_pct=-29.39, return_20d_pct=-5.79"
HD,Home Depot (The),Consumer Discretionary,2026-06-05,2026-06-08,310.7799987792969,0.4680233489804773,Down or Flat,Low,315.6943489561201,1.5812955132653685,305.5533846776941,-1.6817729976614506,10.140964278425997,logistic_regression,0.5172413793103449,0.4827586206896552,98.86918323328882,98.85477737990985,98.86198030659934,"average_daily_movement=2.42, volatility_20d=1.47, positive_close_streak=1.00","distance_from_1y_high_pct=-25.08, drawdown_from_1y_high_pct=-25.08, return_20d_pct=-2.95"
DHR,Danaher Corporation,Health Care,2026-06-05,2026-06-08,184.3000030517578,0.46789884365466,Down or Flat,Low,187.77065985600075,1.8831561295570067,180.60793034388058,-2.003294979241204,7.1627295121201655,logistic_regression,0.4827586206896552,0.5172413793103449,98.84310802064329,98.86309078725326,98.85309940394826,"return_10d_pct=6.33, return_20d_pct=4.92, average_daily_movement=2.88","distance_from_1y_high_pct=-23.70, drawdown_from_1y_high_pct=-23.70, return_1d_pct=-1.25"
HCA,HCA Healthcare,Health Care,2026-06-05,2026-06-08,372.1300048828125,0.4671719484488373,Down or Flat,Low,378.47380656181866,1.7047272715898971,365.37202716201887,-1.8160260210465442,13.101779399799796,logistic_regression,0.6206896551724138,0.3793103448275862,98.92438581970228,98.69785514032773,98.81112048001499,"return_1d_pct=2.85, average_daily_movement=2.61, volatility_20d=1.59","distance_from_1y_high_pct=-31.63, drawdown_from_1y_high_pct=-31.63, distance_from_20d_high_pct=-14.49"
WFC,Wells Fargo,Financials,2026-06-05,2026-06-08,81.94000244140625,0.4670745027428376,Down or Flat,Low,83.19919307257956,1.5367227162016877,80.59834937035205,-1.637360301537197,2.6008437022275075,logistic_regression,0.4482758620689655,0.5517241379310345,99.04895038178282,98.71816188024539,98.8835561310141,"return_10d_pct=7.93, return_5d_pct=5.67, return_20d_pct=4.10","distance_from_1y_high_pct=-14.08, drawdown_from_1y_high_pct=-14.08"
BRK-B,Berkshire Hathaway,Financials,2026-06-05,2026-06-08,488.1300048828125,0.4669436318512738,Down or Flat,Low,492.6036976727345,0.9164961680640892,483.3621341033304,-0.9767624878185368,9.241563569404093,logistic_regression,0.5689655172413793,0.43103448275862066,99.43526568185511,99.4542791695044,99.44477242567976,"positive_close_streak=4.00, return_5d_pct=2.88, return_20d_pct=2.75","distance_from_1y_high_pct=-5.00, drawdown_from_1y_high_pct=-5.00, distance_from_20d_high_pct=-0.05"
MSFT,Microsoft,Information Technology,2026-06-05,2026-06-08,416.6700134277344,0.46647748348272416,Down or Flat,Low,423.6455603040545,1.6741178034233561,409.2290892891678,-1.7858074492459413,14.416471014886724,logistic_regression,0.5344827586206896,0.46551724137931033,98.67600356570246,98.8019078301368,98.73895569791964,"average_daily_movement=2.56, volatility_20d=2.29","distance_from_1y_high_pct=-22.65, drawdown_from_1y_high_pct=-22.65, distance_from_20d_high_pct=-9.52"
CAH,Cardinal Health,Health Care,2026-06-05,2026-06-08,205.7100067138672,0.46598338668685735,Down or Flat,Low,208.5522646422105,1.3816818995571563,202.6752365104076,-1.4752662021351406,5.877028131802916,logistic_regression,0.5172413793103449,0.4827586206896552,99.01260319796253,98.7550567853307,98.88382999164662,"return_20d_pct=11.03, return_5d_pct=4.53, positive_close_streak=3.00","distance_from_1y_high_pct=-10.30, drawdown_from_1y_high_pct=-10.30"
REGN,Regeneron Pharmaceuticals,Health Care,2026-06-05,2026-06-08,635.4500122070312,0.46569109140892007,Down or Flat,Low,645.7710751684914,1.6242131974493754,624.4236692011355,-1.7352022651788603,21.34740596735594,logistic_regression,0.5172413793103449,0.4827586206896552,98.78160135523935,98.60012530667912,98.69086333095923,"positive_close_streak=4.00, return_5d_pct=3.36, volatility_20d=2.63","distance_from_1y_high_pct=-21.56, drawdown_from_1y_high_pct=-21.56, distance_from_20d_high_pct=-12.03"
TMO,Thermo Fisher Scientific,Health Care,2026-06-05,2026-06-08,472.7999877929687,0.4652878545061955,Down or Flat,Low,481.8824837911436,1.921001741258931,463.0893012828107,-2.0538677582221423,18.793182508332904,logistic_regression,0.4482758620689655,0.5517241379310345,98.68937776632404,98.64406473931628,98.66672125282015,"return_10d_pct=5.21, average_daily_movement=2.94, volatility_20d=2.25","distance_from_1y_high_pct=-25.99, drawdown_from_1y_high_pct=-25.99, distance_from_20d_high_pct=-4.30"
MMM,3M,Industrials,2026-06-05,2026-06-08,153.75999450683594,0.4651330407910996,Down or Flat,Low,155.75047297630923,1.2945359915350343,151.63120932858587,-1.384485727303671,4.119263647723358,logistic_regression,0.46551724137931033,0.5344827586206896,98.95664407621535,98.85894797099222,98.90779602360378,"return_20d_pct=7.52, positive_close_streak=2.00, average_daily_movement=1.98","distance_from_1y_high_pct=-11.09, drawdown_from_1y_high_pct=-11.09, distance_from_20d_high_pct=-0.91"
RTX,RTX Corporation,Industrials,2026-06-05,2026-06-08,180.9900054931641,0.4645955184272301,Down or Flat,Low,183.5351258536283,1.4062214946782299,178.2652170544312,-1.5054911078146822,5.269908799197111,logistic_regression,0.39655172413793105,0.603448275862069,99.00933010780741,98.92589184598555,98.96761097689647,"return_10d_pct=3.28, return_20d_pct=2.81, average_daily_movement=2.16","distance_from_1y_high_pct=-14.34, drawdown_from_1y_high_pct=-14.34"
MA,Mastercard,Financials,2026-06-05,2026-06-08,491.0799865722656,0.4641841003547562,Down or Flat,Low,497.4855952022717,1.3043921163876484,484.21674340623366,-1.3975815251477395,13.268851796038064,logistic_regression,0.5,0.5,99.1078913827011,98.86969613100204,98.98879375685158,"average_daily_movement=2.00, positive_close_streak=2.00, return_1d_pct=1.93","distance_from_1y_high_pct=-17.64, drawdown_from_1y_high_pct=-17.64, distance_from_20d_high_pct=-2.91"
AXP,American Express,Financials,2026-06-05,2026-06-08,310.6600036621094,0.46390816265851137,Down or Flat,Low,314.36755921317575,1.1934447651326643,306.68545581920876,-1.2793883332414941,7.682103393966997,logistic_regression,0.5344827586206896,0.46551724137931033,99.00416481815017,98.945630781994,98.97489780007209,"average_daily_movement=1.83, volatility_20d=1.40, return_10d_pct=0.31","distance_from_1y_high_pct=-18.85, drawdown_from_1y_high_pct=-18.85, return_20d_pct=-2.52"
CTAS,Cintas,Industrials,2026-06-05,2026-06-08,179.85000610351562,0.4638398203546582,Down or Flat,Low,182.4442999525177,1.4424763752906857,177.06852278139237,-1.5465572575640139,5.375777171125321,logistic_regression,0.4482758620689655,0.5517241379310345,98.96798729023699,98.94193483109666,98.95496106066682,"return_20d_pct=6.06, return_5d_pct=5.02, return_10d_pct=4.35","distance_from_1y_high_pct=-20.25, drawdown_from_1y_high_pct=-20.25, return_1d_pct=-0.06"
SYK,Stryker Corporation,Health Care,2026-06-05,2026-06-08,305.6600036621094,0.4636477387551989,Down or Flat,Low,311.0581079151498,1.766048612303134,299.8702588954152,-1.8941780728022344,11.187849019734585,logistic_regression,0.46551724137931033,0.5344827586206896,98.96289051949009,98.882786003601,98.92283826154554,"return_20d_pct=3.88, positive_close_streak=3.00, average_daily_movement=2.71","distance_from_1y_high_pct=-23.69, drawdown_from_1y_high_pct=-23.69, distance_from_20d_high_pct=-4.92"
ACN,Accenture,Information Technology,2026-06-05,2026-06-08,178.25,0.4622690940136542,Down or Flat,Low,183.22432360703206,2.7906443798216336,172.90057897859506,-3.001077711868126,10.323744628436998,logistic_regression,0.5689655172413793,0.43103448275862066,98.30474835514342,98.10425734355803,98.20450284935073,"average_daily_movement=4.29, volatility_20d=3.30, return_10d_pct=0.21","distance_from_1y_high_pct=-43.71, drawdown_from_1y_high_pct=-43.71, distance_from_20d_high_pct=-9.33"
LHX,L3Harris,Industrials,2026-06-05,2026-06-08,307.8299865722656,0.46210915793096574,Down or Flat,Low,311.8081581050793,1.2923274880109132,303.5505144520635,-1.390206382378382,8.257643653015805,logistic_regression,0.4482758620689655,0.5517241379310345,99.02071380949519,98.95183096994259,98.98627238971889,"return_20d_pct=2.62, average_daily_movement=1.99, volatility_20d=1.43","distance_from_1y_high_pct=-18.05, drawdown_from_1y_high_pct=-18.05, return_5d_pct=-1.94"
ITW,Illinois Tool Works,Industrials,2026-06-05,2026-06-08,252.72000122070312,0.46128659574178593,Down or Flat,Low,255.28808946960544,1.0161792642045748,249.95302400137078,-1.0948786031842173,5.33506546823466,logistic_regression,0.4482758620689655,0.5517241379310345,99.13122921678371,99.09991447856628,99.11557184767499,"positive_close_streak=4.00, return_5d_pct=2.20, average_daily_movement=1.56","distance_from_1y_high_pct=-15.11, drawdown_from_1y_high_pct=-15.11, return_20d_pct=-1.10"
PG,Procter & Gamble,Consumer Staples,2026-06-05,2026-06-08,146.5399932861328,0.46060667055873156,Down or Flat,Low,148.45239697767497,1.3050387465270352,144.4767771716441,-1.4079542848484363,3.9756198060308634,logistic_regression,0.5172413793103449,0.4827586206896552,99.03733543914706,99.13335297894432,99.08534420904567,"return_1d_pct=4.09, return_10d_pct=2.19, return_5d_pct=2.08","distance_from_1y_high_pct=-11.70, drawdown_from_1y_high_pct=-11.70, distance_from_20d_high_pct=-0.64"
MCK,McKesson Corporation,Health Care,2026-06-05,2026-06-08,775.6599731445312,0.4592907335928387,Down or Flat,Low,788.0299277465722,1.5947651071761635,762.280606103264,-1.724901052587153,25.749321643308235,logistic_regression,0.4827586206896552,0.5172413793103449,99.1003220549308,98.93037959761435,99.01535082627258,"return_5d_pct=4.59, positive_close_streak=4.00, return_20d_pct=2.88","distance_from_1y_high_pct=-22.01, drawdown_from_1y_high_pct=-22.01"
MDT,Medtronic,Health Care,2026-06-05,2026-06-08,81.66999816894531,0.45899953971618557,Down or Flat,Low,82.8286595632273,1.4187111794531349,80.41608363342709,-1.5353429210618188,2.4125759298002123,logistic_regression,0.603448275862069,0.39655172413793105,99.07892946556585,99.09146925297554,99.08519935927069,"return_5d_pct=10.65, return_20d_pct=4.76, return_10d_pct=4.50","distance_from_1y_high_pct=-21.27, drawdown_from_1y_high_pct=-21.27, return_1d_pct=-0.32"
SPGI,S&P Global,Financials,2026-06-05,2026-06-08,424.44000244140625,0.4582310595124015,Down or Flat,Low,431.3864172511137,1.6366070044650025,416.91137324106586,-1.7737793697660897,14.475044010047839,logistic_regression,0.5,0.5,98.97554348562286,98.6998188221765,98.83768115389968,"average_daily_movement=2.53, return_10d_pct=2.33, positive_close_streak=2.00","distance_from_1y_high_pct=-24.13, drawdown_from_1y_high_pct=-24.13, distance_from_20d_high_pct=-0.96"
MNST,Monster Beverage,Consumer Staples,2026-06-05,2026-06-08,89.55000305175781,0.4579493617345963,Down or Flat,Low,90.82834550132954,1.4275180413258914,88.16376311548522,-1.5480065762492181,2.6645823858443123,logistic_regression,0.41379310344827586,0.5862068965517241,98.87010883468132,98.7627561049718,98.81643246982655,"return_20d_pct=17.88, return_10d_pct=3.74, volatility_20d=3.19",No dominant feature
MCD,McDonald's,Consumer Discretionary,2026-06-05,2026-06-08,279.8399963378906,0.45779377789566444,Down or Flat,Low,283.02976549784813,1.1398546318254112,276.37995889747066,-1.2364342072968653,6.649806600377474,logistic_regression,0.603448275862069,0.39655172413793105,99.31185434669361,99.22397222956295,99.26791328812827,"return_1d_pct=2.61, average_daily_movement=1.76, volatility_20d=1.23","distance_from_1y_high_pct=-16.93, drawdown_from_1y_high_pct=-16.93, return_10d_pct=-0.86"
